Model,Layer,Validation Loss,Test Loss,Sparse Ratio
Pruned SAE,5,3.438923,3.084636,0.7999999999999998
Pruned SAE,5,4.011813,3.754017,0.7899999999999998
Pruned SAE,5,3.549562,2.994222,0.7799999999999998
Pruned SAE,5,4.090395,3.87382,0.7699999999999998
Pruned SAE,5,4.068496,3.766903,0.7599999999999998
Pruned SAE,5,4.058334,3.634971,0.7499999999999998
Pruned SAE,5,4.244072,4.016547,0.7399999999999998
Pruned SAE,5,3.892564,3.553241,0.7299999999999998
Pruned SAE,5,4.052001,3.667641,0.7199999999999998
Pruned SAE,5,4.160875,3.791807,0.7099999999999997
Pruned SAE,5,4.137558,3.86407,0.6999999999999997
Pruned SAE,5,3.944469,3.624529,0.6899999999999997
Pruned SAE,5,4.048578,3.808653,0.6799999999999997
Pruned SAE,5,4.227815,4.046236,0.6699999999999997
Pruned SAE,5,4.014089,3.684286,0.6599999999999997
Pruned SAE,5,4.23459,4.050507,0.6499999999999997
Pruned SAE,5,4.602195,4.542692,0.6399999999999997
Pruned SAE,5,4.179089,3.859173,0.6299999999999997
Pruned SAE,5,4.245791,4.006934,0.6199999999999997
Pruned SAE,5,4.279902,4.222723,0.6099999999999997
Pruned SAE,5,4.2879,4.064829,0.5999999999999996
Pruned SAE,5,4.415861,4.26662,0.5899999999999996
Pruned SAE,5,4.085482,3.824813,0.5799999999999996
Pruned SAE,5,4.447553,4.411073,0.5699999999999996
Pruned SAE,5,4.330945,4.164055,0.5599999999999996
Pruned SAE,5,3.995321,3.811559,0.5499999999999996
Pruned SAE,5,4.13552,3.905288,0.5399999999999996
Pruned SAE,5,4.159935,3.94219,0.5299999999999996
Pruned SAE,5,4.110838,3.876408,0.5199999999999996
Pruned SAE,5,3.85535,3.582809,0.5099999999999996
Pruned SAE,5,4.026161,3.835746,0.49999999999999956
Pruned SAE,5,4.045088,3.832763,0.48999999999999955
Pruned SAE,5,4.355205,4.24534,0.47999999999999954
Pruned SAE,5,4.4195,4.311265,0.46999999999999953
Pruned SAE,5,4.126885,3.941227,0.4599999999999995
Pruned SAE,5,4.100706,3.873779,0.4499999999999995
Pruned SAE,5,4.239898,4.208813,0.4399999999999995
Pruned SAE,5,4.114133,3.99571,0.4299999999999995
Pruned SAE,5,4.002842,3.84888,0.4199999999999995
Pruned SAE,5,4.004739,3.77206,0.4099999999999995
Pruned SAE,5,3.988816,3.765278,0.39999999999999947
Pruned SAE,5,4.067925,3.853554,0.38999999999999946
Pruned SAE,5,4.041741,3.803743,0.37999999999999945
Pruned SAE,5,3.831217,3.518088,0.36999999999999944
Pruned SAE,5,3.659921,3.391169,0.35999999999999943
Pruned SAE,5,3.417439,3.054623,0.3499999999999994
Pruned SAE,5,3.319645,2.91195,0.3399999999999994
Pruned SAE,5,3.54941,3.286301,0.3299999999999994
Pruned SAE,5,3.229239,2.876342,0.3199999999999994
Pruned SAE,5,3.011117,2.604229,0.3099999999999994
Pruned SAE,5,3.136252,2.744357,0.2999999999999994
Pruned SAE,5,2.935262,2.50928,0.28999999999999937
Pruned SAE,5,2.818728,2.342212,0.27999999999999936
Pruned SAE,5,2.596226,2.054606,0.26999999999999935
Pruned SAE,5,2.526916,1.985203,0.25999999999999934
Pruned SAE,5,2.561602,2.040238,0.24999999999999933
Pruned SAE,5,2.515492,1.991468,0.23999999999999932
Pruned SAE,5,2.461463,1.901818,0.22999999999999932
Pruned SAE,5,2.439259,1.891097,0.2199999999999993
Pruned SAE,5,2.405541,1.835861,0.2099999999999993
Pruned SAE,5,2.386377,1.819474,0.1999999999999993
Pruned SAE,5,2.35692,1.788624,0.18999999999999928
Pruned SAE,5,2.352208,1.798041,0.17999999999999927
Pruned SAE,5,2.342912,1.787042,0.16999999999999926
Pruned SAE,5,2.326854,1.767577,0.15999999999999925
Pruned SAE,5,2.322928,1.768353,0.14999999999999925
Pruned SAE,5,2.316981,1.756551,0.13999999999999924
Pruned SAE,5,2.302845,1.728229,0.12999999999999923
Pruned SAE,5,2.293603,1.717364,0.11999999999999922
Pruned SAE,5,2.284037,1.703075,0.10999999999999921
Pruned SAE,5,2.287892,1.711105,0.0999999999999992
Best sparse ratio pruned SAE,5,2.286272,1.707041,0.1099999999999921
SAE trained on pruned gpt2-small ,6,2.36398,1.798849,0.0
Pretrained SAE,6,2.11719,1.56482,0.0
Pruned SAE,6,2.216213,1.666796,0.99
Pruned SAE,6,2.220181,1.671654,0.98
Pruned SAE,6,2.214651,1.665669,0.97
Pruned SAE,6,2.215844,1.666988,0.96
Pruned SAE,6,2.210572,1.663299,0.95
Pruned SAE,6,2.200454,1.650355,0.94
Pruned SAE,6,2.203016,1.652187,0.9299999999999999
Pruned SAE,6,2.202032,1.651463,0.9199999999999999
Pruned SAE,6,2.202578,1.654134,0.9099999999999999
Pruned SAE,6,2.203355,1.654555,0.8999999999999999
Pruned SAE,6,2.194443,1.642111,0.8899999999999999
Pruned SAE,6,2.192912,1.642233,0.8799999999999999
Pruned SAE,6,2.185445,1.631226,0.8699999999999999
Pruned SAE,6,2.181335,1.628813,0.8599999999999999
Pruned SAE,6,2.180549,1.628411,0.8499999999999999
Pruned SAE,6,2.180436,1.628595,0.8399999999999999
Pruned SAE,6,2.18054,1.627754,0.8299999999999998
Pruned SAE,6,2.179478,1.628426,0.8199999999999998
Pruned SAE,6,2.179993,1.628488,0.8099999999999998
Pruned SAE,6,2.180165,1.628584,0.7999999999999998
Pruned SAE,6,2.178327,1.626575,0.7899999999999998
Pruned SAE,6,2.17869,1.62663,0.7799999999999998
Pruned SAE,6,2.175643,1.622881,0.7699999999999998
Pruned SAE,6,2.177042,1.624954,0.7599999999999998
Pruned SAE,6,2.174273,1.621984,0.7499999999999998
Pruned SAE,6,2.173615,1.621809,0.7399999999999998
Pruned SAE,6,2.172599,1.619837,0.7299999999999998
Pruned SAE,6,2.174854,1.622052,0.7199999999999998
Pruned SAE,6,2.176723,1.623897,0.7099999999999997
Pruned SAE,6,2.179108,1.627078,0.6999999999999997
Pruned SAE,6,2.173567,1.621329,0.6899999999999997
Pruned SAE,6,2.171581,1.619366,0.6799999999999997
Pruned SAE,6,2.17433,1.622762,0.6699999999999997
Pruned SAE,6,2.176374,1.625826,0.6599999999999997
Pruned SAE,6,2.173518,1.623206,0.6499999999999997
Pruned SAE,6,2.17227,1.621745,0.6399999999999997
Pruned SAE,6,2.170954,1.621447,0.6299999999999997
Pruned SAE,6,2.169173,1.616738,0.6199999999999997
Pruned SAE,6,2.168077,1.616462,0.6099999999999997
Pruned SAE,6,2.167421,1.613706,0.5999999999999996
Pruned SAE,6,2.165726,1.612538,0.5899999999999996
Pruned SAE,6,2.159701,1.605822,0.5799999999999996
Pruned SAE,6,2.165178,1.612226,0.5699999999999996
Pruned SAE,6,2.156746,1.602005,0.5599999999999996
Pruned SAE,6,2.159062,1.60573,0.5499999999999996
Pruned SAE,6,2.152936,1.597164,0.5399999999999996
Pruned SAE,6,2.157396,1.60405,0.5299999999999996
Pruned SAE,6,2.151366,1.595672,0.5199999999999996
Pruned SAE,6,2.154297,1.599424,0.5099999999999996
Pruned SAE,6,2.148403,1.593253,0.49999999999999956
Pruned SAE,6,2.144013,1.587537,0.48999999999999955
Pruned SAE,6,2.146658,1.590492,0.47999999999999954
Pruned SAE,6,2.146559,1.589587,0.46999999999999953
Pruned SAE,6,2.147436,1.59062,0.4599999999999995
Pruned SAE,6,2.146952,1.589563,0.4499999999999995
Pruned SAE,6,2.144243,1.585689,0.4399999999999995
Pruned SAE,6,2.141444,1.581959,0.4299999999999995
Pruned SAE,6,2.13972,1.580472,0.4199999999999995
Pruned SAE,6,2.141092,1.582239,0.4099999999999995
Pruned SAE,6,2.137835,1.579421,0.39999999999999947
Pruned SAE,6,2.136714,1.57828,0.38999999999999946
Pruned SAE,6,2.13717,1.578013,0.37999999999999945
Pruned SAE,6,2.133308,1.575384,0.36999999999999944
Pruned SAE,6,2.13485,1.577776,0.35999999999999943
Pruned SAE,6,2.13351,1.576074,0.3499999999999994
Pruned SAE,6,2.129823,1.571984,0.3399999999999994
Pruned SAE,6,2.126782,1.567897,0.3299999999999994
Pruned SAE,6,2.128924,1.571553,0.3199999999999994
Pruned SAE,6,2.124853,1.566516,0.3099999999999994
Pruned SAE,6,2.1247,1.566535,0.2999999999999994
Pruned SAE,6,2.124406,1.566414,0.28999999999999937
Pruned SAE,6,2.121609,1.562946,0.27999999999999936
Pruned SAE,6,2.120324,1.562617,0.26999999999999935
Pruned SAE,6,2.119796,1.561413,0.25999999999999934
Pruned SAE,6,2.119259,1.561247,0.24999999999999933
Pruned SAE,6,2.118645,1.56061,0.23999999999999932
Pruned SAE,6,2.119119,1.560551,0.22999999999999932
Pruned SAE,6,2.119099,1.560751,0.2199999999999993
Pruned SAE,6,2.118055,1.560844,0.2099999999999993
Pruned SAE,6,2.117251,1.560658,0.1999999999999993
Pruned SAE,6,2.118355,1.562484,0.18999999999999928
Pruned SAE,6,2.117102,1.561049,0.17999999999999927
Pruned SAE,6,2.117579,1.563256,0.16999999999999926
Pruned SAE,6,2.116474,1.562643,0.15999999999999925
Pruned SAE,6,2.116181,1.562159,0.14999999999999925
Pruned SAE,6,2.115937,1.563007,0.13999999999999924
Pruned SAE,6,2.11497,1.561236,0.12999999999999923
Pruned SAE,6,2.117046,1.564382,0.11999999999999922
Pruned SAE,6,2.115211,1.561351,0.10999999999999921
Pruned SAE,6,2.115357,1.561785,0.0999999999999992
Best sparse ratio pruned SAE,6,2.11557,1.562617,0.1299999999999923
SAE trained on pruned gpt2-small ,7,3.10097,2.509804,0.0
Pretrained SAE,7,2.107899,1.542757,0.0
Pruned SAE,7,2.327886,1.847219,0.99
Pruned SAE,7,2.307123,1.829254,0.98
Pruned SAE,7,2.342705,1.882879,0.97
Pruned SAE,7,2.481192,2.164924,0.96
Pruned SAE,7,2.43375,2.086119,0.95
Pruned SAE,7,2.452306,2.141759,0.94
Pruned SAE,7,2.404692,1.978789,0.9299999999999999
Pruned SAE,7,2.437681,2.066017,0.9199999999999999
Pruned SAE,7,2.36053,1.900721,0.9099999999999999
Pruned SAE,7,2.480394,2.066285,0.8999999999999999
Pruned SAE,7,2.473898,2.059854,0.8899999999999999
Pruned SAE,7,2.415327,1.975707,0.8799999999999999
Pruned SAE,7,2.502379,2.08428,0.8699999999999999
Pruned SAE,7,2.373995,1.906731,0.8599999999999999
Pruned SAE,7,2.434437,2.021175,0.8499999999999999
Pruned SAE,7,2.337705,1.861904,0.8399999999999999
Pruned SAE,7,2.434587,1.994792,0.8299999999999998
Pruned SAE,7,2.511355,2.138503,0.8199999999999998
Pruned SAE,7,2.539281,2.198004,0.8099999999999998
Pruned SAE,7,2.539009,2.173264,0.7999999999999998
Pruned SAE,7,2.462081,2.037578,0.7899999999999998
Pruned SAE,7,2.388302,1.925783,0.7799999999999998
Pruned SAE,7,2.343601,1.859163,0.7699999999999998
Pruned SAE,7,2.364011,1.884783,0.7599999999999998
Pruned SAE,7,2.390765,1.960413,0.7499999999999998
Pruned SAE,7,2.358514,1.916338,0.7399999999999998
Pruned SAE,7,2.435592,2.007304,0.7299999999999998
Pruned SAE,7,2.385512,1.966279,0.7199999999999998
Pruned SAE,7,2.39108,1.989766,0.7099999999999997
Pruned SAE,7,2.418156,2.049667,0.6999999999999997
Pruned SAE,7,2.487156,2.122007,0.6899999999999997
Pruned SAE,7,2.518877,2.176427,0.6799999999999997
Pruned SAE,7,2.28469,1.825176,0.6699999999999997
Pruned SAE,7,2.506477,2.181121,0.6599999999999997
Pruned SAE,7,2.505224,2.165735,0.6499999999999997
Pruned SAE,7,2.599029,2.310708,0.6399999999999997
Pruned SAE,7,2.632701,2.365092,0.6299999999999997
Pruned SAE,7,2.612551,2.305201,0.6199999999999997
Pruned SAE,7,2.674233,2.387571,0.6099999999999997
Pruned SAE,7,2.671729,2.400738,0.5999999999999996
Pruned SAE,7,2.676213,2.401739,0.5899999999999996
Pruned SAE,7,2.678517,2.399295,0.5799999999999996
Pruned SAE,7,2.677422,2.40392,0.5699999999999996
Pruned SAE,7,2.701942,2.472419,0.5599999999999996
Pruned SAE,7,2.724751,2.496056,0.5499999999999996
Pruned SAE,7,2.528571,2.233709,0.5399999999999996
Pruned SAE,7,2.450045,2.123087,0.5299999999999996
Pruned SAE,7,2.52,2.225026,0.5199999999999996
Pruned SAE,7,2.351165,1.962559,0.5099999999999996
Pruned SAE,7,2.363437,1.958658,0.49999999999999956
Pruned SAE,7,2.461376,2.124713,0.48999999999999955
Pruned SAE,7,2.448278,2.122433,0.47999999999999954
Pruned SAE,7,2.47151,2.168098,0.46999999999999953
Pruned SAE,7,2.689547,2.532021,0.4599999999999995
Pruned SAE,7,2.444311,2.174534,0.4499999999999995
Pruned SAE,7,2.480622,2.195713,0.4399999999999995
Pruned SAE,7,2.348485,1.949656,0.4299999999999995
Pruned SAE,7,2.38347,2.045364,0.4199999999999995
Pruned SAE,7,2.359394,2.004686,0.4099999999999995
Pruned SAE,7,2.276142,1.863628,0.39999999999999947
Pruned SAE,7,2.223973,1.757306,0.38999999999999946
Pruned SAE,7,2.195569,1.676478,0.37999999999999945
Pruned SAE,7,2.189463,1.647682,0.36999999999999944
Pruned SAE,7,2.170312,1.617452,0.35999999999999943
Pruned SAE,7,2.180084,1.634547,0.3499999999999994
Pruned SAE,7,2.180652,1.638569,0.3399999999999994
Pruned SAE,7,2.162473,1.603731,0.3299999999999994
Pruned SAE,7,2.176838,1.631547,0.3199999999999994
Pruned SAE,7,2.175665,1.631908,0.3099999999999994
Pruned SAE,7,2.16557,1.616409,0.2999999999999994
Pruned SAE,7,2.17122,1.627108,0.28999999999999937
Pruned SAE,7,2.158774,1.607917,0.27999999999999936
Pruned SAE,7,2.148547,1.592749,0.26999999999999935
Pruned SAE,7,2.146088,1.587,0.25999999999999934
Pruned SAE,7,2.139791,1.577479,0.24999999999999933
Pruned SAE,7,2.137078,1.575866,0.23999999999999932
Pruned SAE,7,2.137263,1.576892,0.22999999999999932
Pruned SAE,7,2.131685,1.568497,0.2199999999999993
Pruned SAE,7,2.125428,1.558571,0.2099999999999993
Pruned SAE,7,2.122097,1.554586,0.1999999999999993
Pruned SAE,7,2.119169,1.551152,0.18999999999999928
Pruned SAE,7,2.117827,1.551691,0.17999999999999927
Pruned SAE,7,2.116977,1.549944,0.16999999999999926
Pruned SAE,7,2.112916,1.545634,0.15999999999999925
Pruned SAE,7,2.111807,1.544496,0.14999999999999925
Pruned SAE,7,2.110997,1.54232,0.13999999999999924
Pruned SAE,7,2.110926,1.543453,0.12999999999999923
Pruned SAE,7,2.109844,1.541933,0.11999999999999922
Pruned SAE,7,2.109041,1.541957,0.10999999999999921
Pruned SAE,7,2.109793,1.543474,0.0999999999999992
Best sparse ratio pruned SAE,7,2.108393,1.54126,0.1099999999999921
SAE trained on pruned gpt2-small ,8,2.542518,1.952096,0.0
Pretrained SAE,8,2.07082,1.517343,0.0
Pruned SAE,8,2.107195,1.56356,0.99
Pruned SAE,8,2.107458,1.564181,0.98
Pruned SAE,8,2.106999,1.563471,0.97
Pruned SAE,8,2.106971,1.563343,0.96
Pruned SAE,8,2.10497,1.560181,0.95
Pruned SAE,8,2.10619,1.562239,0.94
Pruned SAE,8,2.106545,1.562539,0.9299999999999999
Pruned SAE,8,2.10495,1.560138,0.9199999999999999
Pruned SAE,8,2.105285,1.56067,0.9099999999999999
Pruned SAE,8,2.104983,1.560037,0.8999999999999999
Pruned SAE,8,2.103864,1.558425,0.8899999999999999
Pruned SAE,8,2.104639,1.559424,0.8799999999999999
Pruned SAE,8,2.103636,1.558231,0.8699999999999999
Pruned SAE,8,2.103811,1.558236,0.8599999999999999
Pruned SAE,8,2.103893,1.55836,0.8499999999999999
Pruned SAE,8,2.101444,1.554441,0.8399999999999999
Pruned SAE,8,2.10168,1.554716,0.8299999999999998
Pruned SAE,8,2.101049,1.553757,0.8199999999999998
Pruned SAE,8,2.100945,1.553515,0.8099999999999998
Pruned SAE,8,2.098123,1.549232,0.7999999999999998
Pruned SAE,8,2.098884,1.550602,0.7899999999999998
Pruned SAE,8,2.09712,1.54726,0.7799999999999998
Pruned SAE,8,2.097282,1.547652,0.7699999999999998
Pruned SAE,8,2.095854,1.545916,0.7599999999999998
Pruned SAE,8,2.095454,1.544672,0.7499999999999998
Pruned SAE,8,2.094274,1.542708,0.7399999999999998
Pruned SAE,8,2.095082,1.544449,0.7299999999999998
Pruned SAE,8,2.094846,1.544046,0.7199999999999998
Pruned SAE,8,2.093332,1.541467,0.7099999999999997
Pruned SAE,8,2.093775,1.542056,0.6999999999999997
Pruned SAE,8,2.094588,1.543659,0.6899999999999997
Pruned SAE,8,2.093573,1.542326,0.6799999999999997
Pruned SAE,8,2.093383,1.541595,0.6699999999999997
Pruned SAE,8,2.093655,1.542867,0.6599999999999997
Pruned SAE,8,2.092053,1.539825,0.6499999999999997
Pruned SAE,8,2.092884,1.541423,0.6399999999999997
Pruned SAE,8,2.09238,1.540304,0.6299999999999997
Pruned SAE,8,2.090983,1.538524,0.6199999999999997
Pruned SAE,8,2.092899,1.54193,0.6099999999999997
Pruned SAE,8,2.092141,1.540829,0.5999999999999996
Pruned SAE,8,2.091681,1.540008,0.5899999999999996
Pruned SAE,8,2.091315,1.539974,0.5799999999999996
Pruned SAE,8,2.091422,1.539706,0.5699999999999996
Pruned SAE,8,2.091075,1.5389,0.5599999999999996
Pruned SAE,8,2.089509,1.536737,0.5499999999999996
Pruned SAE,8,2.089231,1.53637,0.5399999999999996
Pruned SAE,8,2.09024,1.537754,0.5299999999999996
Pruned SAE,8,2.088554,1.535809,0.5199999999999996
Pruned SAE,8,2.088229,1.535001,0.5099999999999996
Pruned SAE,8,2.088048,1.535277,0.49999999999999956
Pruned SAE,8,2.087841,1.534863,0.48999999999999955
Pruned SAE,8,2.086756,1.533582,0.47999999999999954
Pruned SAE,8,2.086876,1.533489,0.46999999999999953
Pruned SAE,8,2.086736,1.533909,0.4599999999999995
Pruned SAE,8,2.085239,1.532123,0.4499999999999995
Pruned SAE,8,2.085925,1.53268,0.4399999999999995
Pruned SAE,8,2.085209,1.531933,0.4299999999999995
Pruned SAE,8,2.084461,1.531301,0.4199999999999995
Pruned SAE,8,2.082861,1.529332,0.4099999999999995
Pruned SAE,8,2.082841,1.529727,0.39999999999999947
Pruned SAE,8,2.082902,1.529717,0.38999999999999946
Pruned SAE,8,2.081169,1.527618,0.37999999999999945
Pruned SAE,8,2.080652,1.527519,0.36999999999999944
Pruned SAE,8,2.079752,1.525677,0.35999999999999943
Pruned SAE,8,2.079971,1.526602,0.3499999999999994
Pruned SAE,8,2.078663,1.524568,0.3399999999999994
Pruned SAE,8,2.078389,1.524217,0.3299999999999994
Pruned SAE,8,2.077869,1.523887,0.3199999999999994
Pruned SAE,8,2.077406,1.522801,0.3099999999999994
Pruned SAE,8,2.07637,1.521886,0.2999999999999994
Pruned SAE,8,2.07632,1.522129,0.28999999999999937
Pruned SAE,8,2.076432,1.522177,0.27999999999999936
Pruned SAE,8,2.075423,1.521392,0.26999999999999935
Pruned SAE,8,2.07592,1.521841,0.25999999999999934
Pruned SAE,8,2.074867,1.520816,0.24999999999999933
Pruned SAE,8,2.074353,1.520327,0.23999999999999932
Pruned SAE,8,2.073846,1.519812,0.22999999999999932
Pruned SAE,8,2.073566,1.519851,0.2199999999999993
Pruned SAE,8,2.073381,1.519491,0.2099999999999993
Pruned SAE,8,2.072449,1.518574,0.1999999999999993
Pruned SAE,8,2.072627,1.519169,0.18999999999999928
Pruned SAE,8,2.072198,1.518859,0.17999999999999927
Pruned SAE,8,2.071926,1.518673,0.16999999999999926
Pruned SAE,8,2.071422,1.518339,0.15999999999999925
Pruned SAE,8,2.07127,1.518111,0.14999999999999925
Pruned SAE,8,2.071548,1.51848,0.13999999999999924
Pruned SAE,8,2.07162,1.51865,0.12999999999999923
Pruned SAE,8,2.07085,1.517771,0.11999999999999922
Pruned SAE,8,2.070852,1.517679,0.10999999999999921
Pruned SAE,8,2.070779,1.517819,0.0999999999999992
Best sparse ratio pruned SAE,8,2.070761,1.517858,0.0999999999999992
SAE trained on pruned gpt2-small ,9,3.070358,2.425576,0.0
Pretrained SAE,9,2.079791,1.537362,0.0
Pruned SAE,9,2.191447,1.693774,0.99
Pruned SAE,9,2.190963,1.693268,0.98
Pruned SAE,9,2.191616,1.693998,0.97
Pruned SAE,9,2.191455,1.693739,0.96
Pruned SAE,9,2.190872,1.693105,0.95
Pruned SAE,9,2.187716,1.689187,0.94
Pruned SAE,9,2.191164,1.6932,0.9299999999999999
Pruned SAE,9,2.190846,1.693142,0.9199999999999999
Pruned SAE,9,2.194378,1.698378,0.9099999999999999
Pruned SAE,9,2.190963,1.69356,0.8999999999999999
Pruned SAE,9,2.195128,1.698743,0.8899999999999999
Pruned SAE,9,2.201103,1.707049,0.8799999999999999
Pruned SAE,9,2.201534,1.705617,0.8699999999999999
Pruned SAE,9,2.201077,1.706681,0.8599999999999999
Pruned SAE,9,2.208386,1.718041,0.8499999999999999
Pruned SAE,9,2.201485,1.708112,0.8399999999999999
Pruned SAE,9,2.199541,1.702685,0.8299999999999998
Pruned SAE,9,2.207713,1.714237,0.8199999999999998
Pruned SAE,9,2.196289,1.700526,0.8099999999999998
Pruned SAE,9,2.202633,1.708329,0.7999999999999998
Pruned SAE,9,2.201143,1.708872,0.7899999999999998
Pruned SAE,9,2.200123,1.704394,0.7799999999999998
Pruned SAE,9,2.190685,1.692017,0.7699999999999998
Pruned SAE,9,2.189247,1.690935,0.7599999999999998
Pruned SAE,9,2.206216,1.713943,0.7499999999999998
Pruned SAE,9,2.192912,1.695693,0.7399999999999998
Pruned SAE,9,2.19037,1.694715,0.7299999999999998
Pruned SAE,9,2.189799,1.695939,0.7199999999999998
Pruned SAE,9,2.191906,1.697519,0.7099999999999997
Pruned SAE,9,2.192587,1.695664,0.6999999999999997
Pruned SAE,9,2.193074,1.695738,0.6899999999999997
Pruned SAE,9,2.195825,1.699012,0.6799999999999997
Pruned SAE,9,2.197879,1.700143,0.6699999999999997
Pruned SAE,9,2.193062,1.695937,0.6599999999999997
Pruned SAE,9,2.189057,1.690297,0.6499999999999997
Pruned SAE,9,2.19024,1.691527,0.6399999999999997
Pruned SAE,9,2.190919,1.692906,0.6299999999999997
Pruned SAE,9,2.191363,1.692542,0.6199999999999997
Pruned SAE,9,2.199643,1.702619,0.6099999999999997
Pruned SAE,9,2.198497,1.700304,0.5999999999999996
Pruned SAE,9,2.19071,1.692061,0.5899999999999996
Pruned SAE,9,2.200987,1.706528,0.5799999999999996
Pruned SAE,9,2.204693,1.710772,0.5699999999999996
Pruned SAE,9,2.200405,1.705847,0.5599999999999996
Pruned SAE,9,2.191261,1.693255,0.5499999999999996
Pruned SAE,9,2.189822,1.693941,0.5399999999999996
Pruned SAE,9,2.163981,1.653671,0.5299999999999996
Pruned SAE,9,2.148778,1.627892,0.5199999999999996
Pruned SAE,9,2.138741,1.609508,0.5099999999999996
Pruned SAE,9,2.147789,1.628088,0.49999999999999956
Pruned SAE,9,2.125414,1.591539,0.48999999999999955
Pruned SAE,9,2.121186,1.584714,0.47999999999999954
Pruned SAE,9,2.116736,1.575208,0.46999999999999953
Pruned SAE,9,2.11444,1.572314,0.4599999999999995
Pruned SAE,9,2.11276,1.571753,0.4499999999999995
Pruned SAE,9,2.112313,1.571339,0.4399999999999995
Pruned SAE,9,2.108094,1.56411,0.4299999999999995
Pruned SAE,9,2.109903,1.568321,0.4199999999999995
Pruned SAE,9,2.108448,1.566163,0.4099999999999995
Pruned SAE,9,2.105032,1.560522,0.39999999999999947
Pruned SAE,9,2.1025,1.558365,0.38999999999999946
Pruned SAE,9,2.101101,1.555865,0.37999999999999945
Pruned SAE,9,2.100044,1.554849,0.36999999999999944
Pruned SAE,9,2.100411,1.55642,0.35999999999999943
Pruned SAE,9,2.10022,1.555803,0.3499999999999994
Pruned SAE,9,2.099397,1.554743,0.3399999999999994
Pruned SAE,9,2.099224,1.555245,0.3299999999999994
Pruned SAE,9,2.095819,1.550852,0.3199999999999994
Pruned SAE,9,2.09514,1.549352,0.3099999999999994
Pruned SAE,9,2.09198,1.545025,0.2999999999999994
Pruned SAE,9,2.090962,1.54429,0.28999999999999937
Pruned SAE,9,2.089097,1.542545,0.27999999999999936
Pruned SAE,9,2.087279,1.540962,0.26999999999999935
Pruned SAE,9,2.08762,1.542386,0.25999999999999934
Pruned SAE,9,2.086414,1.541394,0.24999999999999933
Pruned SAE,9,2.084972,1.539058,0.23999999999999932
Pruned SAE,9,2.084879,1.53948,0.22999999999999932
Pruned SAE,9,2.083867,1.537846,0.2199999999999993
Pruned SAE,9,2.082899,1.537065,0.2099999999999993
Pruned SAE,9,2.081962,1.536548,0.1999999999999993
Pruned SAE,9,2.081605,1.536536,0.18999999999999928
Pruned SAE,9,2.080313,1.536246,0.17999999999999927
Pruned SAE,9,2.081077,1.537238,0.16999999999999926
Pruned SAE,9,2.081261,1.53753,0.15999999999999925
Pruned SAE,9,2.080625,1.537451,0.14999999999999925
Pruned SAE,9,2.080552,1.537789,0.13999999999999924
Pruned SAE,9,2.080591,1.537625,0.12999999999999923
Pruned SAE,9,2.080553,1.537924,0.11999999999999922
Pruned SAE,9,2.080511,1.538282,0.10999999999999921
Pruned SAE,9,2.080452,1.538126,0.0999999999999992
Best sparse ratio pruned SAE,9,2.081256,1.536968,0.1799999999999927
SAE trained on pruned gpt2-small ,10,2.068378,1.541057,0.0
Pretrained SAE,10,2.068143,1.527288,0.0
Pruned SAE,10,2.1091,1.574542,0.99
Pruned SAE,10,2.109275,1.574505,0.98
Pruned SAE,10,2.109307,1.574812,0.97
Pruned SAE,10,2.109111,1.574572,0.96
Pruned SAE,10,2.108724,1.574659,0.95
Pruned SAE,10,2.10873,1.574539,0.94
Pruned SAE,10,2.108741,1.574507,0.9299999999999999
Pruned SAE,10,2.108643,1.574073,0.9199999999999999
Pruned SAE,10,2.108374,1.57393,0.9099999999999999
Pruned SAE,10,2.108424,1.573645,0.8999999999999999
Pruned SAE,10,2.108249,1.573615,0.8899999999999999
Pruned SAE,10,2.108748,1.573704,0.8799999999999999
Pruned SAE,10,2.108659,1.573895,0.8699999999999999
Pruned SAE,10,2.10848,1.57359,0.8599999999999999
Pruned SAE,10,2.108825,1.574333,0.8499999999999999
Pruned SAE,10,2.108309,1.573265,0.8399999999999999
Pruned SAE,10,2.108615,1.574319,0.8299999999999998
Pruned SAE,10,2.11046,1.577211,0.8199999999999998
Pruned SAE,10,2.110211,1.576681,0.8099999999999998
Pruned SAE,10,2.11091,1.577405,0.7999999999999998
Pruned SAE,10,2.110309,1.576446,0.7899999999999998
Pruned SAE,10,2.10954,1.575617,0.7799999999999998
Pruned SAE,10,2.111669,1.578873,0.7699999999999998
Pruned SAE,10,2.11167,1.578827,0.7599999999999998
Pruned SAE,10,2.112403,1.581509,0.7499999999999998
Pruned SAE,10,2.115195,1.585938,0.7399999999999998
Pruned SAE,10,2.116398,1.586912,0.7299999999999998
Pruned SAE,10,2.115419,1.585988,0.7199999999999998
Pruned SAE,10,2.116144,1.587339,0.7099999999999997
Pruned SAE,10,2.116711,1.587782,0.6999999999999997
Pruned SAE,10,2.111218,1.579451,0.6899999999999997
Pruned SAE,10,2.114302,1.584454,0.6799999999999997
Pruned SAE,10,2.114877,1.585917,0.6699999999999997
Pruned SAE,10,2.114342,1.585112,0.6599999999999997
Pruned SAE,10,2.114374,1.585171,0.6499999999999997
Pruned SAE,10,2.115014,1.585992,0.6399999999999997
Pruned SAE,10,2.114627,1.585532,0.6299999999999997
Pruned SAE,10,2.113871,1.586225,0.6199999999999997
Pruned SAE,10,2.113788,1.585564,0.6099999999999997
