Model,Layer,Validation Loss,Test Loss,Sparse Ratio
Pruned SAE,5,4.047717,3.940203,0.7999999999999998
Pruned SAE,5,4.144928,4.112134,0.7899999999999998
Pruned SAE,5,4.065015,3.977382,0.7799999999999998
Pruned SAE,5,3.952712,3.715444,0.7699999999999998
Pruned SAE,5,4.03326,3.978987,0.7599999999999998
Pruned SAE,5,3.916047,3.82982,0.7499999999999998
Pruned SAE,5,4.222467,4.187728,0.7399999999999998
Pruned SAE,5,3.862904,3.708675,0.7299999999999998
Pruned SAE,5,3.651788,3.366743,0.7199999999999998
Pruned SAE,5,3.97774,3.731628,0.7099999999999997
Pruned SAE,5,3.779258,3.485984,0.6999999999999997
Pruned SAE,5,4.079735,3.899565,0.6899999999999997
Pruned SAE,5,3.90391,3.681908,0.6799999999999997
Pruned SAE,5,3.984758,3.765736,0.6699999999999997
Pruned SAE,5,3.877615,3.640101,0.6599999999999997
Pruned SAE,5,4.112845,3.940928,0.6499999999999997
Pruned SAE,5,4.034835,3.845151,0.6399999999999997
Pruned SAE,5,4.103401,3.995105,0.6299999999999997
Pruned SAE,5,4.058928,4.006261,0.6199999999999997
Pruned SAE,5,3.983696,3.907351,0.6099999999999997
Pruned SAE,5,4.144432,4.1834,0.5999999999999996
Pruned SAE,5,3.994749,3.865202,0.5899999999999996
Pruned SAE,5,3.942652,3.811559,0.5799999999999996
Pruned SAE,5,4.064145,3.998871,0.5699999999999996
Pruned SAE,5,3.954136,3.831132,0.5599999999999996
Pruned SAE,5,3.966716,3.834426,0.5499999999999996
Pruned SAE,5,4.048538,3.926859,0.5399999999999996
Pruned SAE,5,4.088231,3.975167,0.5299999999999996
Pruned SAE,5,4.007013,3.903052,0.5199999999999996
Pruned SAE,5,4.110619,4.052758,0.5099999999999996
Pruned SAE,5,4.01124,3.914464,0.49999999999999956
Pruned SAE,5,3.915912,3.721961,0.48999999999999955
Pruned SAE,5,4.011994,3.956555,0.47999999999999954
Pruned SAE,5,4.027582,3.982202,0.46999999999999953
Pruned SAE,5,3.997992,3.88717,0.4599999999999995
Pruned SAE,5,3.878575,3.762425,0.4499999999999995
Pruned SAE,5,3.979868,3.887946,0.4399999999999995
Pruned SAE,5,3.997445,3.932867,0.4299999999999995
Pruned SAE,5,3.859495,3.714485,0.4199999999999995
Pruned SAE,5,3.991575,3.865684,0.4099999999999995
Pruned SAE,5,3.978652,3.829788,0.39999999999999947
Pruned SAE,5,3.93313,3.789548,0.38999999999999946
Pruned SAE,5,3.807733,3.541924,0.37999999999999945
Pruned SAE,5,3.822276,3.560497,0.36999999999999944
Pruned SAE,5,3.866002,3.662854,0.35999999999999943
Pruned SAE,5,3.773488,3.566616,0.3499999999999994
Pruned SAE,5,3.618948,3.230279,0.3399999999999994
Pruned SAE,5,3.434009,2.964869,0.3299999999999994
Pruned SAE,5,3.368724,2.905148,0.3199999999999994
Pruned SAE,5,3.299682,2.767761,0.3099999999999994
Pruned SAE,5,3.300382,2.792546,0.2999999999999994
Pruned SAE,5,3.204173,2.615206,0.28999999999999937
Pruned SAE,5,3.241071,2.675756,0.27999999999999936
Pruned SAE,5,3.148631,2.565445,0.26999999999999935
Pruned SAE,5,3.122857,2.525968,0.25999999999999934
Pruned SAE,5,3.155228,2.57537,0.24999999999999933
Pruned SAE,5,3.113303,2.512442,0.23999999999999932
Pruned SAE,5,3.057396,2.427926,0.22999999999999932
Pruned SAE,5,3.046486,2.443539,0.2199999999999993
Pruned SAE,5,3.024317,2.401608,0.2099999999999993
Pruned SAE,5,2.999095,2.380366,0.1999999999999993
Pruned SAE,5,2.998854,2.385179,0.18999999999999928
Pruned SAE,5,2.96163,2.320518,0.17999999999999927
Pruned SAE,5,2.954137,2.305191,0.16999999999999926
Pruned SAE,5,2.968286,2.323123,0.15999999999999925
Pruned SAE,5,2.925207,2.275077,0.14999999999999925
Pruned SAE,5,2.915344,2.267172,0.13999999999999924
Pruned SAE,5,2.921913,2.261306,0.12999999999999923
Pruned SAE,5,2.907174,2.23522,0.11999999999999922
Pruned SAE,5,2.905967,2.235362,0.10999999999999921
Pruned SAE,5,2.906748,2.239338,0.0999999999999992
Best sparse ratio pruned SAE,5,2.923325,2.268675,0.99
SAE trained on pruned gpt2-small ,6,3.144011,2.441846,0.0
Pretrained SAE,6,2.681686,2.023619,0.0
Pruned SAE,6,2.785906,2.129265,0.99
Pruned SAE,6,2.784573,2.127049,0.98
Pruned SAE,6,2.787546,2.130935,0.97
Pruned SAE,6,2.783094,2.122799,0.96
Pruned SAE,6,2.783077,2.123246,0.95
Pruned SAE,6,2.775332,2.114584,0.94
Pruned SAE,6,2.777309,2.117163,0.9299999999999999
Pruned SAE,6,2.777007,2.117589,0.9199999999999999
Pruned SAE,6,2.77729,2.117232,0.9099999999999999
Pruned SAE,6,2.776604,2.115817,0.8999999999999999
Pruned SAE,6,2.772855,2.113201,0.8899999999999999
Pruned SAE,6,2.774711,2.113631,0.8799999999999999
Pruned SAE,6,2.769121,2.107084,0.8699999999999999
Pruned SAE,6,2.764449,2.101258,0.8599999999999999
Pruned SAE,6,2.764319,2.10084,0.8499999999999999
Pruned SAE,6,2.764099,2.0997,0.8399999999999999
Pruned SAE,6,2.762607,2.09838,0.8299999999999998
Pruned SAE,6,2.762159,2.097763,0.8199999999999998
Pruned SAE,6,2.760576,2.095944,0.8099999999999998
Pruned SAE,6,2.763533,2.098935,0.7999999999999998
Pruned SAE,6,2.762455,2.098558,0.7899999999999998
Pruned SAE,6,2.760071,2.09525,0.7799999999999998
Pruned SAE,6,2.760878,2.095599,0.7699999999999998
Pruned SAE,6,2.759548,2.095884,0.7599999999999998
Pruned SAE,6,2.759129,2.093413,0.7499999999999998
Pruned SAE,6,2.757018,2.092822,0.7399999999999998
Pruned SAE,6,2.757913,2.091926,0.7299999999999998
Pruned SAE,6,2.757963,2.092888,0.7199999999999998
Pruned SAE,6,2.756849,2.090893,0.7099999999999997
Pruned SAE,6,2.75729,2.093452,0.6999999999999997
Pruned SAE,6,2.754477,2.091137,0.6899999999999997
Pruned SAE,6,2.7546,2.09099,0.6799999999999997
Pruned SAE,6,2.753836,2.090048,0.6699999999999997
Pruned SAE,6,2.753549,2.090027,0.6599999999999997
Pruned SAE,6,2.753825,2.090523,0.6499999999999997
Pruned SAE,6,2.752194,2.090057,0.6399999999999997
Pruned SAE,6,2.750416,2.086199,0.6299999999999997
Pruned SAE,6,2.747614,2.083056,0.6199999999999997
Pruned SAE,6,2.745232,2.079705,0.6099999999999997
Pruned SAE,6,2.740991,2.074656,0.5999999999999996
Pruned SAE,6,2.746072,2.081136,0.5899999999999996
Pruned SAE,6,2.740757,2.074422,0.5799999999999996
Pruned SAE,6,2.738455,2.07229,0.5699999999999996
Pruned SAE,6,2.741093,2.076567,0.5599999999999996
Pruned SAE,6,2.739284,2.075215,0.5499999999999996
Pruned SAE,6,2.734688,2.069481,0.5399999999999996
Pruned SAE,6,2.733868,2.068879,0.5299999999999996
Pruned SAE,6,2.731901,2.0666,0.5199999999999996
Pruned SAE,6,2.729719,2.064532,0.5099999999999996
Pruned SAE,6,2.729624,2.065419,0.49999999999999956
Pruned SAE,6,2.728862,2.064222,0.48999999999999955
Pruned SAE,6,2.727026,2.063051,0.47999999999999954
Pruned SAE,6,2.725718,2.060867,0.46999999999999953
Pruned SAE,6,2.723078,2.058186,0.4599999999999995
Pruned SAE,6,2.720437,2.055774,0.4499999999999995
Pruned SAE,6,2.720118,2.055786,0.4399999999999995
Pruned SAE,6,2.717753,2.052585,0.4299999999999995
Pruned SAE,6,2.716636,2.05186,0.4199999999999995
Pruned SAE,6,2.713981,2.049617,0.4099999999999995
Pruned SAE,6,2.711807,2.047692,0.39999999999999947
Pruned SAE,6,2.710638,2.045991,0.38999999999999946
Pruned SAE,6,2.70914,2.045086,0.37999999999999945
Pruned SAE,6,2.708436,2.044761,0.36999999999999944
Pruned SAE,6,2.705974,2.041411,0.35999999999999943
Pruned SAE,6,2.703905,2.039336,0.3499999999999994
Pruned SAE,6,2.701865,2.038144,0.3399999999999994
Pruned SAE,6,2.700937,2.037538,0.3299999999999994
Pruned SAE,6,2.697968,2.034345,0.3199999999999994
Pruned SAE,6,2.696544,2.032869,0.3099999999999994
Pruned SAE,6,2.695045,2.031679,0.2999999999999994
Pruned SAE,6,2.694222,2.031206,0.28999999999999937
Pruned SAE,6,2.692785,2.02973,0.27999999999999936
Pruned SAE,6,2.69161,2.0292,0.26999999999999935
Pruned SAE,6,2.690437,2.028046,0.25999999999999934
Pruned SAE,6,2.689497,2.027594,0.24999999999999933
Pruned SAE,6,2.688357,2.026636,0.23999999999999932
Pruned SAE,6,2.688164,2.026896,0.22999999999999932
Pruned SAE,6,2.687019,2.02595,0.2199999999999993
Pruned SAE,6,2.686513,2.026044,0.2099999999999993
Pruned SAE,6,2.686653,2.026363,0.1999999999999993
Pruned SAE,6,2.685949,2.025685,0.18999999999999928
Pruned SAE,6,2.685969,2.025838,0.17999999999999927
Pruned SAE,6,2.684832,2.025038,0.16999999999999926
Pruned SAE,6,2.684319,2.024482,0.15999999999999925
Pruned SAE,6,2.68443,2.025056,0.14999999999999925
Pruned SAE,6,2.683843,2.024434,0.13999999999999924
Pruned SAE,6,2.682806,2.023567,0.12999999999999923
Pruned SAE,6,2.681285,2.022616,0.11999999999999922
Pruned SAE,6,2.680705,2.022278,0.10999999999999921
Pruned SAE,6,2.681298,2.022958,0.0999999999999992
Best sparse ratio pruned SAE,6,2.681403,2.022735,0.1099999999999921
SAE trained on pruned gpt2-small ,7,4.129396,3.348629,0.0
Pretrained SAE,7,2.666927,2.007777,0.0
Pruned SAE,7,2.815601,2.187672,0.99
Pruned SAE,7,2.837318,2.222575,0.98
Pruned SAE,7,2.925332,2.296784,0.97
Pruned SAE,7,2.970761,2.38034,0.96
Pruned SAE,7,2.869411,2.259197,0.95
Pruned SAE,7,2.945524,2.346461,0.94
Pruned SAE,7,2.869225,2.237048,0.9299999999999999
Pruned SAE,7,2.896085,2.276832,0.9199999999999999
Pruned SAE,7,2.889182,2.249275,0.9099999999999999
Pruned SAE,7,2.937414,2.300058,0.8999999999999999
Pruned SAE,7,2.909299,2.25538,0.8899999999999999
Pruned SAE,7,2.920968,2.33812,0.8799999999999999
Pruned SAE,7,2.89645,2.270908,0.8699999999999999
Pruned SAE,7,2.879323,2.22014,0.8599999999999999
Pruned SAE,7,2.902961,2.292453,0.8499999999999999
Pruned SAE,7,2.900689,2.275073,0.8399999999999999
Pruned SAE,7,2.938455,2.348617,0.8299999999999998
Pruned SAE,7,2.974762,2.403101,0.8199999999999998
Pruned SAE,7,2.961593,2.376822,0.8099999999999998
Pruned SAE,7,2.943821,2.377439,0.7999999999999998
Pruned SAE,7,3.01872,2.521809,0.7899999999999998
Pruned SAE,7,2.918694,2.339084,0.7799999999999998
Pruned SAE,7,2.887863,2.205209,0.7699999999999998
Pruned SAE,7,2.910981,2.276963,0.7599999999999998
Pruned SAE,7,2.962554,2.38446,0.7499999999999998
Pruned SAE,7,2.997782,2.484975,0.7399999999999998
Pruned SAE,7,2.953294,2.384425,0.7299999999999998
Pruned SAE,7,2.938648,2.349486,0.7199999999999998
Pruned SAE,7,3.053555,2.585989,0.7099999999999997
Pruned SAE,7,2.947224,2.365466,0.6999999999999997
Pruned SAE,7,2.948371,2.37213,0.6899999999999997
Pruned SAE,7,2.979757,2.429296,0.6799999999999997
Pruned SAE,7,2.943963,2.384992,0.6699999999999997
Pruned SAE,7,2.978546,2.448306,0.6599999999999997
Pruned SAE,7,3.00038,2.503332,0.6499999999999997
Pruned SAE,7,3.027082,2.575591,0.6399999999999997
Pruned SAE,7,3.016325,2.583029,0.6299999999999997
Pruned SAE,7,2.971706,2.528592,0.6199999999999997
Pruned SAE,7,3.031184,2.611214,0.6099999999999997
Pruned SAE,7,3.057221,2.669291,0.5999999999999996
Pruned SAE,7,3.021875,2.599014,0.5899999999999996
Pruned SAE,7,3.032109,2.633103,0.5799999999999996
Pruned SAE,7,2.989403,2.542762,0.5699999999999996
Pruned SAE,7,2.984593,2.570942,0.5599999999999996
Pruned SAE,7,2.89751,2.397446,0.5499999999999996
Pruned SAE,7,3.001106,2.583612,0.5399999999999996
Pruned SAE,7,2.928845,2.47625,0.5299999999999996
Pruned SAE,7,2.877135,2.365568,0.5199999999999996
Pruned SAE,7,2.980333,2.575938,0.5099999999999996
Pruned SAE,7,2.887991,2.408018,0.49999999999999956
Pruned SAE,7,2.9492,2.519545,0.48999999999999955
Pruned SAE,7,2.853793,2.358107,0.47999999999999954
Pruned SAE,7,2.845761,2.348295,0.46999999999999953
Pruned SAE,7,2.924255,2.48585,0.4599999999999995
Pruned SAE,7,2.852431,2.330708,0.4499999999999995
Pruned SAE,7,2.874951,2.365751,0.4399999999999995
Pruned SAE,7,2.915462,2.420596,0.4299999999999995
Pruned SAE,7,2.936913,2.471393,0.4199999999999995
Pruned SAE,7,2.764369,2.145058,0.4099999999999995
Pruned SAE,7,2.767333,2.162752,0.39999999999999947
Pruned SAE,7,2.76195,2.135295,0.38999999999999946
Pruned SAE,7,2.743448,2.08632,0.37999999999999945
Pruned SAE,7,2.744344,2.080838,0.36999999999999944
Pruned SAE,7,2.735984,2.077415,0.35999999999999943
Pruned SAE,7,2.731433,2.068515,0.3499999999999994
Pruned SAE,7,2.748651,2.092269,0.3399999999999994
Pruned SAE,7,2.743876,2.086984,0.3299999999999994
Pruned SAE,7,2.740194,2.081909,0.3199999999999994
Pruned SAE,7,2.739584,2.084931,0.3099999999999994
Pruned SAE,7,2.73297,2.077989,0.2999999999999994
Pruned SAE,7,2.72569,2.066229,0.28999999999999937
Pruned SAE,7,2.723262,2.065855,0.27999999999999936
Pruned SAE,7,2.71289,2.052766,0.26999999999999935
Pruned SAE,7,2.708995,2.048262,0.25999999999999934
Pruned SAE,7,2.705181,2.042284,0.24999999999999933
Pruned SAE,7,2.699401,2.036136,0.23999999999999932
Pruned SAE,7,2.699455,2.037525,0.22999999999999932
Pruned SAE,7,2.692355,2.030006,0.2199999999999993
Pruned SAE,7,2.687336,2.024496,0.2099999999999993
Pruned SAE,7,2.685579,2.022999,0.1999999999999993
Pruned SAE,7,2.682298,2.019466,0.18999999999999928
Pruned SAE,7,2.68061,2.017753,0.17999999999999927
Pruned SAE,7,2.679832,2.017295,0.16999999999999926
Pruned SAE,7,2.677202,2.014587,0.15999999999999925
Pruned SAE,7,2.674673,2.012546,0.14999999999999925
Pruned SAE,7,2.673559,2.013344,0.13999999999999924
Pruned SAE,7,2.673233,2.013604,0.12999999999999923
Pruned SAE,7,2.672769,2.01455,0.11999999999999922
Pruned SAE,7,2.671617,2.013915,0.10999999999999921
Pruned SAE,7,2.672833,2.016731,0.0999999999999992
Best sparse ratio pruned SAE,7,2.670152,2.011476,0.1099999999999921
SAE trained on pruned gpt2-small ,8,3.273077,2.5643,0.0
Pretrained SAE,8,2.636934,1.980808,0.0
Pruned SAE,8,2.669848,2.021924,0.99
Pruned SAE,8,2.670164,2.022534,0.98
Pruned SAE,8,2.669868,2.021833,0.97
Pruned SAE,8,2.669929,2.022064,0.96
Pruned SAE,8,2.669028,2.020431,0.95
Pruned SAE,8,2.669719,2.021678,0.94
Pruned SAE,8,2.669058,2.020333,0.9299999999999999
Pruned SAE,8,2.668891,2.020027,0.9199999999999999
Pruned SAE,8,2.668451,2.019351,0.9099999999999999
Pruned SAE,8,2.667863,2.018323,0.8999999999999999
Pruned SAE,8,2.667892,2.018501,0.8899999999999999
Pruned SAE,8,2.667952,2.018644,0.8799999999999999
Pruned SAE,8,2.667215,2.017445,0.8699999999999999
Pruned SAE,8,2.667303,2.017401,0.8599999999999999
Pruned SAE,8,2.667125,2.017153,0.8499999999999999
Pruned SAE,8,2.666069,2.015746,0.8399999999999999
Pruned SAE,8,2.665738,2.015012,0.8299999999999998
Pruned SAE,8,2.66534,2.01461,0.8199999999999998
Pruned SAE,8,2.664993,2.013987,0.8099999999999998
Pruned SAE,8,2.664191,2.012714,0.7999999999999998
Pruned SAE,8,2.663954,2.013143,0.7899999999999998
Pruned SAE,8,2.663296,2.011535,0.7799999999999998
Pruned SAE,8,2.662474,2.01058,0.7699999999999998
Pruned SAE,8,2.662218,2.010328,0.7599999999999998
Pruned SAE,8,2.66113,2.009382,0.7499999999999998
Pruned SAE,8,2.661425,2.009851,0.7399999999999998
Pruned SAE,8,2.660715,2.00902,0.7299999999999998
Pruned SAE,8,2.66119,2.009613,0.7199999999999998
Pruned SAE,8,2.660534,2.008912,0.7099999999999997
Pruned SAE,8,2.66054,2.00884,0.6999999999999997
Pruned SAE,8,2.659958,2.008032,0.6899999999999997
Pruned SAE,8,2.659434,2.007752,0.6799999999999997
Pruned SAE,8,2.659804,2.0079,0.6699999999999997
Pruned SAE,8,2.659035,2.007062,0.6599999999999997
Pruned SAE,8,2.659023,2.006969,0.6499999999999997
Pruned SAE,8,2.659015,2.007241,0.6399999999999997
Pruned SAE,8,2.658549,2.006664,0.6299999999999997
Pruned SAE,8,2.657678,2.005819,0.6199999999999997
Pruned SAE,8,2.657316,2.005615,0.6099999999999997
Pruned SAE,8,2.657877,2.006646,0.5999999999999996
Pruned SAE,8,2.657303,2.005672,0.5899999999999996
Pruned SAE,8,2.656557,2.004685,0.5799999999999996
Pruned SAE,8,2.655531,2.00317,0.5699999999999996
Pruned SAE,8,2.655517,2.003327,0.5599999999999996
Pruned SAE,8,2.656133,2.004124,0.5499999999999996
Pruned SAE,8,2.654892,2.002445,0.5399999999999996
Pruned SAE,8,2.655176,2.002781,0.5299999999999996
Pruned SAE,8,2.655012,2.002865,0.5199999999999996
Pruned SAE,8,2.65448,2.002079,0.5099999999999996
Pruned SAE,8,2.653919,2.00125,0.49999999999999956
Pruned SAE,8,2.653268,2.000478,0.48999999999999955
Pruned SAE,8,2.652584,1.999403,0.47999999999999954
Pruned SAE,8,2.652518,1.999518,0.46999999999999953
Pruned SAE,8,2.651913,1.998816,0.4599999999999995
Pruned SAE,8,2.65139,1.998218,0.4499999999999995
Pruned SAE,8,2.651594,1.998285,0.4399999999999995
Pruned SAE,8,2.649696,1.996419,0.4299999999999995
Pruned SAE,8,2.648995,1.995596,0.4199999999999995
Pruned SAE,8,2.648826,1.995707,0.4099999999999995
Pruned SAE,8,2.647711,1.993986,0.39999999999999947
Pruned SAE,8,2.647286,1.993444,0.38999999999999946
Pruned SAE,8,2.646767,1.993088,0.37999999999999945
Pruned SAE,8,2.645801,1.992145,0.36999999999999944
Pruned SAE,8,2.645111,1.991484,0.35999999999999943
Pruned SAE,8,2.645221,1.991519,0.3499999999999994
Pruned SAE,8,2.64439,1.990681,0.3399999999999994
Pruned SAE,8,2.643603,1.989878,0.3299999999999994
Pruned SAE,8,2.642496,1.988902,0.3199999999999994
Pruned SAE,8,2.642584,1.988922,0.3099999999999994
Pruned SAE,8,2.641933,1.988212,0.2999999999999994
Pruned SAE,8,2.641305,1.987744,0.28999999999999937
Pruned SAE,8,2.640995,1.987024,0.27999999999999936
Pruned SAE,8,2.640812,1.986847,0.26999999999999935
Pruned SAE,8,2.640347,1.986036,0.25999999999999934
Pruned SAE,8,2.639295,1.984869,0.24999999999999933
Pruned SAE,8,2.639215,1.984879,0.23999999999999932
Pruned SAE,8,2.639297,1.984941,0.22999999999999932
Pruned SAE,8,2.638731,1.984446,0.2199999999999993
Pruned SAE,8,2.638465,1.98388,0.2099999999999993
Pruned SAE,8,2.638075,1.98364,0.1999999999999993
Pruned SAE,8,2.637664,1.983124,0.18999999999999928
Pruned SAE,8,2.63748,1.982885,0.17999999999999927
Pruned SAE,8,2.637347,1.982482,0.16999999999999926
Pruned SAE,8,2.63707,1.982113,0.15999999999999925
Pruned SAE,8,2.636857,1.981893,0.14999999999999925
Pruned SAE,8,2.636896,1.981409,0.13999999999999924
Pruned SAE,8,2.636664,1.981389,0.12999999999999923
Pruned SAE,8,2.636424,1.981193,0.11999999999999922
Pruned SAE,8,2.636694,1.981111,0.10999999999999921
Pruned SAE,8,2.636838,1.98108,0.0999999999999992
Best sparse ratio pruned SAE,8,2.636956,1.981299,0.1199999999999922
SAE trained on pruned gpt2-small ,9,4.046885,3.15191,0.0
Pretrained SAE,9,2.641692,1.983024,0.0
Pruned SAE,9,2.747826,2.11408,0.99
Pruned SAE,9,2.747404,2.113604,0.98
Pruned SAE,9,2.747506,2.114072,0.97
Pruned SAE,9,2.747856,2.114347,0.96
Pruned SAE,9,2.747396,2.113923,0.95
Pruned SAE,9,2.747602,2.114839,0.94
Pruned SAE,9,2.747797,2.114907,0.9299999999999999
Pruned SAE,9,2.748695,2.11494,0.9199999999999999
Pruned SAE,9,2.748715,2.115126,0.9099999999999999
Pruned SAE,9,2.750746,2.118768,0.8999999999999999
Pruned SAE,9,2.752898,2.1213,0.8899999999999999
Pruned SAE,9,2.749418,2.11502,0.8799999999999999
Pruned SAE,9,2.751993,2.118628,0.8699999999999999
Pruned SAE,9,2.751422,2.117222,0.8599999999999999
Pruned SAE,9,2.751398,2.116289,0.8499999999999999
Pruned SAE,9,2.75277,2.118716,0.8399999999999999
Pruned SAE,9,2.753519,2.120109,0.8299999999999998
Pruned SAE,9,2.748891,2.115097,0.8199999999999998
Pruned SAE,9,2.747657,2.113694,0.8099999999999998
Pruned SAE,9,2.74891,2.115847,0.7999999999999998
Pruned SAE,9,2.75016,2.117435,0.7899999999999998
Pruned SAE,9,2.74826,2.115028,0.7799999999999998
Pruned SAE,9,2.747301,2.113814,0.7699999999999998
Pruned SAE,9,2.747696,2.11399,0.7599999999999998
Pruned SAE,9,2.749226,2.115884,0.7499999999999998
Pruned SAE,9,2.748966,2.116367,0.7399999999999998
Pruned SAE,9,2.752997,2.124146,0.7299999999999998
Pruned SAE,9,2.752301,2.120909,0.7199999999999998
Pruned SAE,9,2.751214,2.118843,0.7099999999999997
Pruned SAE,9,2.747392,2.113414,0.6999999999999997
Pruned SAE,9,2.750275,2.116846,0.6899999999999997
Pruned SAE,9,2.745757,2.112885,0.6799999999999997
Pruned SAE,9,2.747803,2.11619,0.6699999999999997
Pruned SAE,9,2.746178,2.113835,0.6599999999999997
Pruned SAE,9,2.746248,2.114509,0.6499999999999997
Pruned SAE,9,2.746688,2.114059,0.6399999999999997
Pruned SAE,9,2.747527,2.116063,0.6299999999999997
Pruned SAE,9,2.750422,2.118238,0.6199999999999997
Pruned SAE,9,2.751297,2.118925,0.6099999999999997
Pruned SAE,9,2.745575,2.108837,0.5999999999999996
Pruned SAE,9,2.749228,2.115821,0.5899999999999996
Pruned SAE,9,2.748372,2.112688,0.5799999999999996
Pruned SAE,9,2.753395,2.120955,0.5699999999999996
Pruned SAE,9,2.748811,2.113625,0.5599999999999996
Pruned SAE,9,2.747003,2.112028,0.5499999999999996
Pruned SAE,9,2.74514,2.108389,0.5399999999999996
Pruned SAE,9,2.757753,2.129793,0.5299999999999996
Pruned SAE,9,2.759466,2.130762,0.5199999999999996
Pruned SAE,9,2.749851,2.115139,0.5099999999999996
Pruned SAE,9,2.716683,2.063097,0.49999999999999956
Pruned SAE,9,2.714067,2.062201,0.48999999999999955
Pruned SAE,9,2.701403,2.042084,0.47999999999999954
Pruned SAE,9,2.719214,2.069645,0.46999999999999953
Pruned SAE,9,2.697936,2.036478,0.4599999999999995
Pruned SAE,9,2.693481,2.030945,0.4499999999999995
Pruned SAE,9,2.699431,2.041076,0.4399999999999995
Pruned SAE,9,2.6832,2.017407,0.4299999999999995
Pruned SAE,9,2.680845,2.014808,0.4199999999999995
Pruned SAE,9,2.686373,2.023134,0.4099999999999995
Pruned SAE,9,2.68677,2.024115,0.39999999999999947
Pruned SAE,9,2.677518,2.011939,0.38999999999999946
Pruned SAE,9,2.676729,2.012169,0.37999999999999945
Pruned SAE,9,2.675733,2.011212,0.36999999999999944
Pruned SAE,9,2.675431,2.011241,0.35999999999999943
Pruned SAE,9,2.672921,2.009324,0.3499999999999994
Pruned SAE,9,2.672114,2.008347,0.3399999999999994
Pruned SAE,9,2.670026,2.006548,0.3299999999999994
Pruned SAE,9,2.667467,2.003136,0.3199999999999994
Pruned SAE,9,2.665827,2.001622,0.3099999999999994
Pruned SAE,9,2.66292,1.999662,0.2999999999999994
Pruned SAE,9,2.661146,1.997186,0.28999999999999937
Pruned SAE,9,2.662453,1.997376,0.27999999999999936
Pruned SAE,9,2.658143,1.99488,0.26999999999999935
Pruned SAE,9,2.655473,1.99389,0.25999999999999934
Pruned SAE,9,2.652587,1.992147,0.24999999999999933
Pruned SAE,9,2.652129,1.992095,0.23999999999999932
Pruned SAE,9,2.649947,1.990004,0.22999999999999932
Pruned SAE,9,2.64847,1.98838,0.2199999999999993
Pruned SAE,9,2.646853,1.986924,0.2099999999999993
Pruned SAE,9,2.645727,1.986804,0.1999999999999993
Pruned SAE,9,2.645049,1.986189,0.18999999999999928
Pruned SAE,9,2.644284,1.985765,0.17999999999999927
Pruned SAE,9,2.643752,1.985512,0.16999999999999926
Pruned SAE,9,2.643459,1.985503,0.15999999999999925
Pruned SAE,9,2.642889,1.984576,0.14999999999999925
Pruned SAE,9,2.641784,1.983134,0.13999999999999924
Pruned SAE,9,2.642278,1.983501,0.12999999999999923
Pruned SAE,9,2.641859,1.983257,0.11999999999999922
Pruned SAE,9,2.641763,1.98336,0.10999999999999921
Pruned SAE,9,2.641343,1.983014,0.0999999999999992
Best sparse ratio pruned SAE,9,2.641674,1.98316,0.0999999999999992
SAE trained on pruned gpt2-small ,10,2.628083,1.967586,0.0
Pretrained SAE,10,2.632892,1.97658,0.0
Pruned SAE,10,2.684919,2.022768,0.99
Pruned SAE,10,2.684874,2.02277,0.98
Pruned SAE,10,2.684847,2.022723,0.97
Pruned SAE,10,2.684779,2.022685,0.96
Pruned SAE,10,2.684847,2.022704,0.95
Pruned SAE,10,2.684789,2.022679,0.94
Pruned SAE,10,2.6847,2.022552,0.9299999999999999
Pruned SAE,10,2.684779,2.022646,0.9199999999999999
Pruned SAE,10,2.684742,2.022639,0.9099999999999999
Pruned SAE,10,2.684745,2.022481,0.8999999999999999
Pruned SAE,10,2.684739,2.022491,0.8899999999999999
Pruned SAE,10,2.685863,2.023989,0.8799999999999999
Pruned SAE,10,2.684769,2.022489,0.8699999999999999
Pruned SAE,10,2.684774,2.022493,0.8599999999999999
Pruned SAE,10,2.684723,2.022406,0.8499999999999999
Pruned SAE,10,2.684568,2.022179,0.8399999999999999
Pruned SAE,10,2.684831,2.022536,0.8299999999999998
Pruned SAE,10,2.685827,2.023989,0.8199999999999998
Pruned SAE,10,2.684976,2.022664,0.8099999999999998
Pruned SAE,10,2.68624,2.024388,0.7999999999999998
Pruned SAE,10,2.688666,2.028245,0.7899999999999998
Pruned SAE,10,2.689086,2.028444,0.7799999999999998
Pruned SAE,10,2.687644,2.026498,0.7699999999999998
Pruned SAE,10,2.686375,2.02462,0.7599999999999998
Pruned SAE,10,2.688379,2.027574,0.7499999999999998
Pruned SAE,10,2.688828,2.028576,0.7399999999999998
Pruned SAE,10,2.688103,2.027397,0.7299999999999998
Pruned SAE,10,2.688345,2.02746,0.7199999999999998
Pruned SAE,10,2.687365,2.026302,0.7099999999999997
Pruned SAE,10,2.687448,2.026408,0.6999999999999997
Pruned SAE,10,2.689066,2.029399,0.6899999999999997
Pruned SAE,10,2.688487,2.027616,0.6799999999999997
Pruned SAE,10,2.687052,2.026067,0.6699999999999997
Pruned SAE,10,2.687165,2.026286,0.6599999999999997
Pruned SAE,10,2.687621,2.026681,0.6499999999999997
Pruned SAE,10,2.686877,2.02518,0.6399999999999997
Pruned SAE,10,2.686901,2.025591,0.6299999999999997
Pruned SAE,10,2.688017,2.027254,0.6199999999999997
Pruned SAE,10,2.688032,2.028716,0.6099999999999997
