Model,Layer,Validation Loss,Test Loss,Sparse Ratio
Pruned SAE,5,3.968411,3.880585,0.7999999999999998
Pruned SAE,5,4.035086,3.903453,0.7899999999999998
Pruned SAE,5,4.149169,3.994579,0.7799999999999998
Pruned SAE,5,4.09496,3.977019,0.7699999999999998
Pruned SAE,5,4.043129,3.948501,0.7599999999999998
Pruned SAE,5,4.055724,3.984848,0.7499999999999998
Pruned SAE,5,3.953492,3.899779,0.7399999999999998
Pruned SAE,5,4.153973,4.038743,0.7299999999999998
Pruned SAE,5,4.052883,3.996789,0.7199999999999998
Pruned SAE,5,4.06398,4.010343,0.7099999999999997
Pruned SAE,5,4.096209,4.000933,0.6999999999999997
Pruned SAE,5,4.150988,4.020641,0.6899999999999997
Pruned SAE,5,4.288124,4.130331,0.6799999999999997
Pruned SAE,5,4.210549,4.09889,0.6699999999999997
Pruned SAE,5,4.261636,4.125985,0.6599999999999997
Pruned SAE,5,4.347192,4.149585,0.6499999999999997
Pruned SAE,5,4.297441,4.143418,0.6399999999999997
Pruned SAE,5,4.253184,4.089091,0.6299999999999997
Pruned SAE,5,4.272554,4.121019,0.6199999999999997
Pruned SAE,5,4.230709,4.117063,0.6099999999999997
Pruned SAE,5,4.171861,4.101976,0.5999999999999996
Pruned SAE,5,4.356571,4.192799,0.5899999999999996
Pruned SAE,5,4.244185,4.101573,0.5799999999999996
Pruned SAE,5,4.14868,4.098719,0.5699999999999996
Pruned SAE,5,4.306597,4.130839,0.5599999999999996
Pruned SAE,5,4.138037,4.02098,0.5499999999999996
Pruned SAE,5,4.285141,4.137532,0.5399999999999996
Pruned SAE,5,4.257667,4.088418,0.5299999999999996
Pruned SAE,5,4.216106,4.063919,0.5199999999999996
Pruned SAE,5,4.0999,3.999357,0.5099999999999996
Pruned SAE,5,4.23067,4.061655,0.49999999999999956
Pruned SAE,5,4.201946,4.043443,0.48999999999999955
Pruned SAE,5,4.236887,4.042849,0.47999999999999954
Pruned SAE,5,4.220318,4.03626,0.46999999999999953
Pruned SAE,5,4.072424,3.982594,0.4599999999999995
Pruned SAE,5,4.089426,3.96815,0.4499999999999995
Pruned SAE,5,4.279336,4.077804,0.4399999999999995
Pruned SAE,5,4.104112,3.95699,0.4299999999999995
Pruned SAE,5,4.244889,4.047263,0.4199999999999995
Pruned SAE,5,4.036255,3.904099,0.4099999999999995
Pruned SAE,5,4.138874,3.933888,0.39999999999999947
Pruned SAE,5,3.969595,3.87364,0.38999999999999946
Pruned SAE,5,4.003405,3.875878,0.37999999999999945
Pruned SAE,5,3.907548,3.811247,0.36999999999999944
Pruned SAE,5,3.905832,3.775813,0.35999999999999943
Pruned SAE,5,3.771999,3.724877,0.3499999999999994
Pruned SAE,5,3.78055,3.720055,0.3399999999999994
Pruned SAE,5,3.759308,3.67343,0.3299999999999994
Pruned SAE,5,3.686084,3.639837,0.3199999999999994
Pruned SAE,5,3.647599,3.606044,0.3099999999999994
Pruned SAE,5,3.559281,3.550209,0.2999999999999994
Pruned SAE,5,3.604652,3.562989,0.28999999999999937
Pruned SAE,5,3.529395,3.510428,0.27999999999999936
Pruned SAE,5,3.494116,3.489963,0.26999999999999935
Pruned SAE,5,3.460961,3.460253,0.25999999999999934
Pruned SAE,5,3.456027,3.45829,0.24999999999999933
Pruned SAE,5,3.45594,3.457887,0.23999999999999932
Pruned SAE,5,3.421719,3.431634,0.22999999999999932
Pruned SAE,5,3.422207,3.431588,0.2199999999999993
Pruned SAE,5,3.403538,3.417598,0.2099999999999993
Pruned SAE,5,3.389801,3.406677,0.1999999999999993
Pruned SAE,5,3.387254,3.398824,0.18999999999999928
Pruned SAE,5,3.367362,3.382162,0.17999999999999927
Pruned SAE,5,3.347677,3.368692,0.16999999999999926
Pruned SAE,5,3.347813,3.368523,0.15999999999999925
Pruned SAE,5,3.339117,3.361789,0.14999999999999925
Pruned SAE,5,3.343551,3.363892,0.13999999999999924
Pruned SAE,5,3.350089,3.368408,0.12999999999999923
Pruned SAE,5,3.343882,3.363174,0.11999999999999922
Pruned SAE,5,3.346556,3.365774,0.10999999999999921
Pruned SAE,5,3.336904,3.361294,0.0999999999999992
Best sparse ratio pruned SAE,5,3.334938,3.36059,0.0999999999999992
SAE trained on pruned gpt2-small ,6,3.18616,3.17967,0.0
Pretrained SAE,6,2.973246,3.008864,0.0
Pruned SAE,6,3.009469,3.042183,0.99
Pruned SAE,6,3.009701,3.042427,0.98
Pruned SAE,6,3.009409,3.042136,0.97
Pruned SAE,6,3.009849,3.042309,0.96
Pruned SAE,6,3.009346,3.042176,0.95
Pruned SAE,6,3.009093,3.042273,0.94
Pruned SAE,6,3.008784,3.041934,0.9299999999999999
Pruned SAE,6,3.008776,3.041907,0.9199999999999999
Pruned SAE,6,3.00905,3.04243,0.9099999999999999
Pruned SAE,6,3.008916,3.042096,0.8999999999999999
Pruned SAE,6,3.008675,3.042019,0.8899999999999999
Pruned SAE,6,3.007802,3.041151,0.8799999999999999
Pruned SAE,6,3.007585,3.041046,0.8699999999999999
Pruned SAE,6,3.007833,3.041005,0.8599999999999999
Pruned SAE,6,3.007339,3.040181,0.8499999999999999
Pruned SAE,6,3.00739,3.040392,0.8399999999999999
Pruned SAE,6,3.007035,3.040098,0.8299999999999998
Pruned SAE,6,3.007123,3.039808,0.8199999999999998
Pruned SAE,6,3.006805,3.039526,0.8099999999999998
Pruned SAE,6,3.006602,3.039375,0.7999999999999998
Pruned SAE,6,3.006865,3.039745,0.7899999999999998
Pruned SAE,6,3.006656,3.039214,0.7799999999999998
Pruned SAE,6,3.006351,3.03914,0.7699999999999998
Pruned SAE,6,3.005625,3.038944,0.7599999999999998
Pruned SAE,6,3.006096,3.039184,0.7499999999999998
Pruned SAE,6,3.006323,3.039291,0.7399999999999998
Pruned SAE,6,3.005901,3.039105,0.7299999999999998
Pruned SAE,6,3.005623,3.038817,0.7199999999999998
Pruned SAE,6,3.005483,3.038367,0.7099999999999997
Pruned SAE,6,3.005322,3.037881,0.6999999999999997
Pruned SAE,6,3.004699,3.03732,0.6899999999999997
Pruned SAE,6,3.004078,3.036878,0.6799999999999997
Pruned SAE,6,3.004321,3.037012,0.6699999999999997
Pruned SAE,6,3.00453,3.037042,0.6599999999999997
Pruned SAE,6,3.004232,3.036829,0.6499999999999997
Pruned SAE,6,3.003977,3.036728,0.6399999999999997
Pruned SAE,6,3.003844,3.036351,0.6299999999999997
Pruned SAE,6,3.003144,3.035814,0.6199999999999997
Pruned SAE,6,3.002668,3.035459,0.6099999999999997
Pruned SAE,6,3.002659,3.035385,0.5999999999999996
Pruned SAE,6,3.001732,3.034843,0.5899999999999996
Pruned SAE,6,3.001935,3.034916,0.5799999999999996
Pruned SAE,6,3.000398,3.033566,0.5699999999999996
Pruned SAE,6,3.000569,3.033986,0.5599999999999996
Pruned SAE,6,3.000073,3.033512,0.5499999999999996
Pruned SAE,6,2.999645,3.033346,0.5399999999999996
Pruned SAE,6,2.99844,3.032263,0.5299999999999996
Pruned SAE,6,2.998361,3.032365,0.5199999999999996
Pruned SAE,6,2.99823,3.032063,0.5099999999999996
Pruned SAE,6,2.997842,3.031349,0.49999999999999956
Pruned SAE,6,2.997159,3.031083,0.48999999999999955
Pruned SAE,6,2.996344,3.030087,0.47999999999999954
Pruned SAE,6,2.99599,3.030029,0.46999999999999953
Pruned SAE,6,2.995469,3.029748,0.4599999999999995
Pruned SAE,6,2.994264,3.028448,0.4499999999999995
Pruned SAE,6,2.993435,3.027108,0.4399999999999995
Pruned SAE,6,2.992654,3.02721,0.4299999999999995
Pruned SAE,6,2.991058,3.025281,0.4199999999999995
Pruned SAE,6,2.990487,3.024747,0.4099999999999995
Pruned SAE,6,2.989475,3.02411,0.39999999999999947
Pruned SAE,6,2.988842,3.023877,0.38999999999999946
Pruned SAE,6,2.988629,3.023422,0.37999999999999945
Pruned SAE,6,2.988087,3.023169,0.36999999999999944
Pruned SAE,6,2.986392,3.021356,0.35999999999999943
Pruned SAE,6,2.98482,3.020149,0.3499999999999994
Pruned SAE,6,2.984959,3.019955,0.3399999999999994
Pruned SAE,6,2.98469,3.019879,0.3299999999999994
Pruned SAE,6,2.983496,3.018553,0.3199999999999994
Pruned SAE,6,2.982955,3.018487,0.3099999999999994
Pruned SAE,6,2.98164,3.017075,0.2999999999999994
Pruned SAE,6,2.981182,3.016721,0.28999999999999937
Pruned SAE,6,2.979391,3.014788,0.27999999999999936
Pruned SAE,6,2.979767,3.015037,0.26999999999999935
Pruned SAE,6,2.978273,3.01326,0.25999999999999934
Pruned SAE,6,2.977642,3.013138,0.24999999999999933
Pruned SAE,6,2.976948,3.012053,0.23999999999999932
Pruned SAE,6,2.976366,3.011814,0.22999999999999932
Pruned SAE,6,2.976365,3.011839,0.2199999999999993
Pruned SAE,6,2.975546,3.010766,0.2099999999999993
Pruned SAE,6,2.975272,3.010629,0.1999999999999993
Pruned SAE,6,2.974932,3.010285,0.18999999999999928
Pruned SAE,6,2.974655,3.010254,0.17999999999999927
Pruned SAE,6,2.974388,3.01003,0.16999999999999926
Pruned SAE,6,2.974106,3.009898,0.15999999999999925
Pruned SAE,6,2.973948,3.009909,0.14999999999999925
Pruned SAE,6,2.973734,3.009433,0.13999999999999924
Pruned SAE,6,2.973537,3.009397,0.12999999999999923
Pruned SAE,6,2.973611,3.009508,0.11999999999999922
Pruned SAE,6,2.973463,3.00925,0.10999999999999921
Pruned SAE,6,2.973464,3.00903,0.0999999999999992
Best sparse ratio pruned SAE,6,2.973487,3.009265,0.1099999999999921
SAE trained on pruned gpt2-small ,7,5.066592,5.124702,0.0
Pretrained SAE,7,2.972109,3.013299,0.0
Pruned SAE,7,3.020812,3.057923,0.99
Pruned SAE,7,3.065552,3.081263,0.98
Pruned SAE,7,3.094879,3.103895,0.97
Pruned SAE,7,3.07912,3.086785,0.96
Pruned SAE,7,3.038102,3.065782,0.95
Pruned SAE,7,3.031155,3.06354,0.94
Pruned SAE,7,3.236498,3.161626,0.9299999999999999
Pruned SAE,7,3.032104,3.066424,0.9199999999999999
Pruned SAE,7,3.209576,3.156621,0.9099999999999999
Pruned SAE,7,3.332649,3.215723,0.8999999999999999
Pruned SAE,7,3.239062,3.157782,0.8899999999999999
Pruned SAE,7,3.294786,3.210768,0.8799999999999999
Pruned SAE,7,3.282042,3.180729,0.8699999999999999
Pruned SAE,7,3.157066,3.135364,0.8599999999999999
Pruned SAE,7,3.138971,3.11825,0.8499999999999999
Pruned SAE,7,3.246886,3.171833,0.8399999999999999
Pruned SAE,7,3.185052,3.176149,0.8299999999999998
Pruned SAE,7,3.221294,3.18065,0.8199999999999998
Pruned SAE,7,3.21951,3.192845,0.8099999999999998
Pruned SAE,7,3.255985,3.205093,0.7999999999999998
Pruned SAE,7,3.188181,3.177137,0.7899999999999998
Pruned SAE,7,3.184627,3.173435,0.7799999999999998
Pruned SAE,7,3.207879,3.168999,0.7699999999999998
Pruned SAE,7,3.268265,3.203436,0.7599999999999998
Pruned SAE,7,3.13862,3.159346,0.7499999999999998
Pruned SAE,7,3.201092,3.164091,0.7399999999999998
Pruned SAE,7,3.125252,3.137858,0.7299999999999998
Pruned SAE,7,3.230783,3.164771,0.7199999999999998
Pruned SAE,7,3.136901,3.141304,0.7099999999999997
Pruned SAE,7,3.158715,3.148525,0.6999999999999997
Pruned SAE,7,3.167556,3.167978,0.6899999999999997
Pruned SAE,7,3.128738,3.139961,0.6799999999999997
Pruned SAE,7,3.226716,3.214026,0.6699999999999997
Pruned SAE,7,3.190965,3.182074,0.6599999999999997
Pruned SAE,7,3.251866,3.166092,0.6499999999999997
Pruned SAE,7,3.116677,3.110182,0.6399999999999997
Pruned SAE,7,3.198526,3.185543,0.6299999999999997
Pruned SAE,7,3.141684,3.122116,0.6199999999999997
Pruned SAE,7,3.170329,3.143646,0.6099999999999997
Pruned SAE,7,3.160558,3.132014,0.5999999999999996
Pruned SAE,7,3.177256,3.155827,0.5899999999999996
Pruned SAE,7,3.199618,3.159708,0.5799999999999996
Pruned SAE,7,3.146862,3.128216,0.5699999999999996
Pruned SAE,7,3.188232,3.156414,0.5599999999999996
Pruned SAE,7,3.164788,3.139556,0.5499999999999996
Pruned SAE,7,3.153854,3.12836,0.5399999999999996
Pruned SAE,7,3.167366,3.139023,0.5299999999999996
Pruned SAE,7,3.104576,3.098035,0.5199999999999996
Pruned SAE,7,3.131381,3.11432,0.5099999999999996
Pruned SAE,7,3.102326,3.084291,0.49999999999999956
Pruned SAE,7,3.110121,3.095582,0.48999999999999955
Pruned SAE,7,3.075897,3.070531,0.47999999999999954
Pruned SAE,7,3.259494,3.184831,0.46999999999999953
Pruned SAE,7,3.126247,3.117319,0.4599999999999995
Pruned SAE,7,3.051911,3.060161,0.4499999999999995
Pruned SAE,7,3.08761,3.077881,0.4399999999999995
Pruned SAE,7,3.04423,3.056205,0.4299999999999995
Pruned SAE,7,3.140755,3.112797,0.4199999999999995
Pruned SAE,7,3.104987,3.084367,0.4099999999999995
Pruned SAE,7,3.057246,3.062352,0.39999999999999947
Pruned SAE,7,3.052509,3.060103,0.38999999999999946
Pruned SAE,7,3.024255,3.048412,0.37999999999999945
Pruned SAE,7,3.029062,3.049744,0.36999999999999944
Pruned SAE,7,3.013474,3.04373,0.35999999999999943
Pruned SAE,7,3.018204,3.045662,0.3499999999999994
Pruned SAE,7,3.022996,3.046869,0.3399999999999994
Pruned SAE,7,3.004766,3.040566,0.3299999999999994
Pruned SAE,7,3.003287,3.039882,0.3199999999999994
Pruned SAE,7,3.000392,3.039189,0.3099999999999994
Pruned SAE,7,2.997277,3.038148,0.2999999999999994
Pruned SAE,7,2.997395,3.037431,0.28999999999999937
Pruned SAE,7,2.995029,3.036844,0.27999999999999936
Pruned SAE,7,2.993742,3.035265,0.26999999999999935
Pruned SAE,7,2.994514,3.035819,0.25999999999999934
Pruned SAE,7,2.990163,3.033218,0.24999999999999933
Pruned SAE,7,2.990138,3.03288,0.23999999999999932
Pruned SAE,7,2.989796,3.032037,0.22999999999999932
Pruned SAE,7,2.989102,3.031188,0.2199999999999993
Pruned SAE,7,2.988894,3.029439,0.2099999999999993
Pruned SAE,7,2.987827,3.029539,0.1999999999999993
Pruned SAE,7,2.986436,3.027814,0.18999999999999928
Pruned SAE,7,2.985589,3.026837,0.17999999999999927
Pruned SAE,7,2.98478,3.024356,0.16999999999999926
Pruned SAE,7,2.982656,3.022791,0.15999999999999925
Pruned SAE,7,2.981246,3.021217,0.14999999999999925
Pruned SAE,7,2.979283,3.020037,0.13999999999999924
Pruned SAE,7,2.977319,3.017962,0.12999999999999923
Pruned SAE,7,2.975971,3.016909,0.11999999999999922
Pruned SAE,7,2.975047,3.015548,0.10999999999999921
Pruned SAE,7,2.9741,3.014383,0.0999999999999992
Best sparse ratio pruned SAE,7,2.974206,3.014249,0.0999999999999992
SAE trained on pruned gpt2-small ,8,3.690491,3.722142,0.0
Pretrained SAE,8,2.9738,3.012416,0.0
Pruned SAE,8,3.000861,3.040589,0.99
Pruned SAE,8,3.000809,3.040566,0.98
Pruned SAE,8,3.000739,3.040504,0.97
Pruned SAE,8,3.000708,3.040397,0.96
Pruned SAE,8,3.000661,3.040439,0.95
Pruned SAE,8,3.000588,3.040353,0.94
Pruned SAE,8,3.000629,3.040364,0.9299999999999999
Pruned SAE,8,3.000589,3.040317,0.9199999999999999
Pruned SAE,8,3.000571,3.040273,0.9099999999999999
Pruned SAE,8,3.000435,3.040231,0.8999999999999999
Pruned SAE,8,3.000423,3.040164,0.8899999999999999
Pruned SAE,8,3.000244,3.040103,0.8799999999999999
Pruned SAE,8,3.000031,3.039794,0.8699999999999999
Pruned SAE,8,2.999971,3.039816,0.8599999999999999
Pruned SAE,8,2.999951,3.039607,0.8499999999999999
Pruned SAE,8,2.999806,3.039359,0.8399999999999999
Pruned SAE,8,2.999731,3.03944,0.8299999999999998
Pruned SAE,8,2.999521,3.039283,0.8199999999999998
Pruned SAE,8,2.999416,3.039138,0.8099999999999998
Pruned SAE,8,2.999264,3.038858,0.7999999999999998
Pruned SAE,8,2.999046,3.038843,0.7899999999999998
Pruned SAE,8,2.999019,3.038657,0.7799999999999998
Pruned SAE,8,2.998873,3.038455,0.7699999999999998
Pruned SAE,8,2.998827,3.038326,0.7599999999999998
Pruned SAE,8,2.998785,3.038209,0.7499999999999998
Pruned SAE,8,2.998556,3.037883,0.7399999999999998
Pruned SAE,8,2.998383,3.037824,0.7299999999999998
Pruned SAE,8,2.998311,3.037848,0.7199999999999998
Pruned SAE,8,2.998265,3.037479,0.7099999999999997
Pruned SAE,8,2.998156,3.037442,0.6999999999999997
Pruned SAE,8,2.997849,3.037146,0.6899999999999997
Pruned SAE,8,2.997695,3.036761,0.6799999999999997
Pruned SAE,8,2.997655,3.03662,0.6699999999999997
Pruned SAE,8,2.997375,3.036006,0.6599999999999997
Pruned SAE,8,2.997096,3.035968,0.6499999999999997
Pruned SAE,8,2.996959,3.035443,0.6399999999999997
Pruned SAE,8,2.996888,3.035296,0.6299999999999997
Pruned SAE,8,2.996727,3.034955,0.6199999999999997
Pruned SAE,8,2.996221,3.034716,0.6099999999999997
Pruned SAE,8,2.99619,3.034436,0.5999999999999996
Pruned SAE,8,2.995993,3.034112,0.5899999999999996
Pruned SAE,8,2.995718,3.033894,0.5799999999999996
Pruned SAE,8,2.995469,3.033473,0.5699999999999996
Pruned SAE,8,2.994949,3.033119,0.5599999999999996
Pruned SAE,8,2.994712,3.03274,0.5499999999999996
Pruned SAE,8,2.994319,3.032523,0.5399999999999996
Pruned SAE,8,2.994095,3.032414,0.5299999999999996
Pruned SAE,8,2.993636,3.031952,0.5199999999999996
Pruned SAE,8,2.99323,3.031595,0.5099999999999996
Pruned SAE,8,2.992826,3.031272,0.49999999999999956
Pruned SAE,8,2.992596,3.03068,0.48999999999999955
Pruned SAE,8,2.991805,3.030101,0.47999999999999954
Pruned SAE,8,2.991679,3.029893,0.46999999999999953
Pruned SAE,8,2.991556,3.029361,0.4599999999999995
Pruned SAE,8,2.991091,3.029142,0.4499999999999995
Pruned SAE,8,2.990576,3.028852,0.4399999999999995
Pruned SAE,8,2.989667,3.028005,0.4299999999999995
Pruned SAE,8,2.98926,3.027351,0.4199999999999995
Pruned SAE,8,2.98842,3.026658,0.4099999999999995
Pruned SAE,8,2.988269,3.02651,0.39999999999999947
Pruned SAE,8,2.987462,3.025693,0.38999999999999946
Pruned SAE,8,2.987316,3.025196,0.37999999999999945
Pruned SAE,8,2.986328,3.024358,0.36999999999999944
Pruned SAE,8,2.986116,3.023876,0.35999999999999943
Pruned SAE,8,2.985382,3.023479,0.3499999999999994
Pruned SAE,8,2.984812,3.022723,0.3399999999999994
Pruned SAE,8,2.984288,3.022505,0.3299999999999994
Pruned SAE,8,2.983465,3.021628,0.3199999999999994
Pruned SAE,8,2.983398,3.021185,0.3099999999999994
Pruned SAE,8,2.982648,3.020424,0.2999999999999994
Pruned SAE,8,2.981415,3.019224,0.28999999999999937
Pruned SAE,8,2.980667,3.018891,0.27999999999999936
Pruned SAE,8,2.980578,3.018247,0.26999999999999935
Pruned SAE,8,2.979602,3.017634,0.25999999999999934
Pruned SAE,8,2.978913,3.017105,0.24999999999999933
Pruned SAE,8,2.978485,3.016506,0.23999999999999932
Pruned SAE,8,2.97798,3.015959,0.22999999999999932
Pruned SAE,8,2.977504,3.015562,0.2199999999999993
Pruned SAE,8,2.976509,3.015097,0.2099999999999993
Pruned SAE,8,2.976684,3.014842,0.1999999999999993
Pruned SAE,8,2.976177,3.0143,0.18999999999999928
Pruned SAE,8,2.97588,3.014156,0.17999999999999927
Pruned SAE,8,2.975411,3.013932,0.16999999999999926
Pruned SAE,8,2.97516,3.013429,0.15999999999999925
Pruned SAE,8,2.974949,3.013455,0.14999999999999925
Pruned SAE,8,2.974786,3.013277,0.13999999999999924
Pruned SAE,8,2.974287,3.012937,0.12999999999999923
Pruned SAE,8,2.974009,3.012778,0.11999999999999922
Pruned SAE,8,2.973999,3.012625,0.10999999999999921
Pruned SAE,8,2.973886,3.012478,0.0999999999999992
Best sparse ratio pruned SAE,8,2.973884,3.012482,0.0999999999999992
SAE trained on pruned gpt2-small ,9,4.112042,4.226305,0.0
Pretrained SAE,9,2.972112,3.005164,0.0
Pruned SAE,9,2.998602,3.038388,0.99
Pruned SAE,9,2.998483,3.03836,0.98
Pruned SAE,9,2.998583,3.038367,0.97
Pruned SAE,9,2.998589,3.03837,0.96
Pruned SAE,9,2.99866,3.038457,0.95
Pruned SAE,9,2.998557,3.038462,0.94
Pruned SAE,9,2.998875,3.038601,0.9299999999999999
Pruned SAE,9,2.998825,3.038441,0.9199999999999999
Pruned SAE,9,2.998742,3.03842,0.9099999999999999
Pruned SAE,9,2.998763,3.038462,0.8999999999999999
Pruned SAE,9,2.99882,3.038453,0.8899999999999999
Pruned SAE,9,2.998797,3.038632,0.8799999999999999
Pruned SAE,9,2.998677,3.03856,0.8699999999999999
Pruned SAE,9,2.998664,3.038438,0.8599999999999999
Pruned SAE,9,2.998808,3.038499,0.8499999999999999
Pruned SAE,9,2.998648,3.038414,0.8399999999999999
Pruned SAE,9,2.99864,3.038208,0.8299999999999998
Pruned SAE,9,2.998533,3.038399,0.8199999999999998
Pruned SAE,9,2.998519,3.03816,0.8099999999999998
Pruned SAE,9,2.998556,3.038131,0.7999999999999998
Pruned SAE,9,2.998519,3.038271,0.7899999999999998
Pruned SAE,9,2.998529,3.038342,0.7799999999999998
Pruned SAE,9,2.998579,3.038489,0.7699999999999998
Pruned SAE,9,2.998567,3.038444,0.7599999999999998
Pruned SAE,9,2.998561,3.03838,0.7499999999999998
Pruned SAE,9,2.998427,3.038208,0.7399999999999998
Pruned SAE,9,2.998283,3.038398,0.7299999999999998
Pruned SAE,9,2.997898,3.037946,0.7199999999999998
Pruned SAE,9,2.998008,3.03814,0.7099999999999997
Pruned SAE,9,2.998016,3.038129,0.6999999999999997
Pruned SAE,9,2.998109,3.038261,0.6899999999999997
Pruned SAE,9,2.998671,3.0385,0.6799999999999997
Pruned SAE,9,2.998059,3.038324,0.6699999999999997
Pruned SAE,9,2.998042,3.038389,0.6599999999999997
Pruned SAE,9,2.997919,3.038328,0.6499999999999997
Pruned SAE,9,2.997335,3.037996,0.6399999999999997
Pruned SAE,9,2.998064,3.038232,0.6299999999999997
Pruned SAE,9,2.997182,3.037716,0.6199999999999997
Pruned SAE,9,2.997294,3.037916,0.6099999999999997
Pruned SAE,9,2.997245,3.037884,0.5999999999999996
Pruned SAE,9,2.997119,3.03783,0.5899999999999996
Pruned SAE,9,2.997937,3.038008,0.5799999999999996
Pruned SAE,9,2.997873,3.038081,0.5699999999999996
Pruned SAE,9,2.998245,3.037833,0.5599999999999996
Pruned SAE,9,2.998271,3.038002,0.5499999999999996
Pruned SAE,9,2.997884,3.037544,0.5399999999999996
Pruned SAE,9,2.998307,3.037527,0.5299999999999996
Pruned SAE,9,2.996986,3.0365,0.5199999999999996
Pruned SAE,9,2.996556,3.036473,0.5099999999999996
Pruned SAE,9,2.995558,3.035713,0.49999999999999956
Pruned SAE,9,2.995372,3.035437,0.48999999999999955
Pruned SAE,9,2.995273,3.035324,0.47999999999999954
Pruned SAE,9,2.994905,3.034893,0.46999999999999953
Pruned SAE,9,2.994617,3.034108,0.4599999999999995
Pruned SAE,9,2.994763,3.034081,0.4499999999999995
Pruned SAE,9,2.994206,3.033349,0.4399999999999995
Pruned SAE,9,2.993866,3.032575,0.4299999999999995
Pruned SAE,9,2.994403,3.032451,0.4199999999999995
Pruned SAE,9,2.993228,3.031492,0.4099999999999995
Pruned SAE,9,2.992957,3.031184,0.39999999999999947
Pruned SAE,9,2.991957,3.030736,0.38999999999999946
Pruned SAE,9,2.990209,3.029227,0.37999999999999945
Pruned SAE,9,2.990433,3.029345,0.36999999999999944
Pruned SAE,9,2.990813,3.029017,0.35999999999999943
Pruned SAE,9,2.989035,3.027974,0.3499999999999994
Pruned SAE,9,2.990186,3.027848,0.3399999999999994
Pruned SAE,9,2.987599,3.026766,0.3299999999999994
Pruned SAE,9,2.987712,3.026021,0.3199999999999994
Pruned SAE,9,2.986502,3.023714,0.3099999999999994
Pruned SAE,9,2.986296,3.024003,0.2999999999999994
Pruned SAE,9,2.985678,3.02301,0.28999999999999937
Pruned SAE,9,2.985167,3.021297,0.27999999999999936
Pruned SAE,9,2.985637,3.020224,0.26999999999999935
Pruned SAE,9,2.983904,3.018054,0.25999999999999934
Pruned SAE,9,2.983665,3.017568,0.24999999999999933
Pruned SAE,9,2.98364,3.016787,0.23999999999999932
Pruned SAE,9,2.981937,3.015216,0.22999999999999932
Pruned SAE,9,2.980475,3.013748,0.2199999999999993
Pruned SAE,9,2.979677,3.012994,0.2099999999999993
Pruned SAE,9,2.978828,3.011953,0.1999999999999993
Pruned SAE,9,2.977892,3.010519,0.18999999999999928
Pruned SAE,9,2.976895,3.010109,0.17999999999999927
Pruned SAE,9,2.976298,3.009116,0.16999999999999926
Pruned SAE,9,2.975441,3.008403,0.15999999999999925
Pruned SAE,9,2.974961,3.007634,0.14999999999999925
Pruned SAE,9,2.97411,3.007129,0.13999999999999924
Pruned SAE,9,2.973801,3.006511,0.12999999999999923
Pruned SAE,9,2.973147,3.006249,0.11999999999999922
Pruned SAE,9,2.972667,3.005682,0.10999999999999921
Pruned SAE,9,2.972606,3.00546,0.0999999999999992
Best sparse ratio pruned SAE,9,2.972767,3.005612,0.0999999999999992
SAE trained on pruned gpt2-small ,10,2.989189,3.025382,0.0
Pretrained SAE,10,2.972371,3.009811,0.0
Pruned SAE,10,2.993959,3.034988,0.99
Pruned SAE,10,2.993973,3.03502,0.98
Pruned SAE,10,2.99397,3.034989,0.97
Pruned SAE,10,2.99393,3.034979,0.96
Pruned SAE,10,2.99393,3.034971,0.95
Pruned SAE,10,2.99386,3.034957,0.94
Pruned SAE,10,2.993874,3.034951,0.9299999999999999
Pruned SAE,10,2.99383,3.035054,0.9199999999999999
Pruned SAE,10,2.993829,3.035033,0.9099999999999999
Pruned SAE,10,2.99379,3.034977,0.8999999999999999
Pruned SAE,10,2.9938,3.034935,0.8899999999999999
Pruned SAE,10,2.993721,3.034858,0.8799999999999999
Pruned SAE,10,2.993749,3.034848,0.8699999999999999
Pruned SAE,10,2.99366,3.034864,0.8599999999999999
Pruned SAE,10,2.993655,3.034883,0.8499999999999999
Pruned SAE,10,2.993583,3.034841,0.8399999999999999
Pruned SAE,10,2.993612,3.034823,0.8299999999999998
Pruned SAE,10,2.993602,3.034612,0.8199999999999998
Pruned SAE,10,2.99352,3.034718,0.8099999999999998
Pruned SAE,10,2.993577,3.034699,0.7999999999999998
Pruned SAE,10,2.993412,3.03453,0.7899999999999998
Pruned SAE,10,2.993332,3.034562,0.7799999999999998
Pruned SAE,10,2.993475,3.034616,0.7699999999999998
Pruned SAE,10,2.993327,3.034637,0.7599999999999998
Pruned SAE,10,2.993295,3.034591,0.7499999999999998
Pruned SAE,10,2.993215,3.03457,0.7399999999999998
Pruned SAE,10,2.993241,3.034496,0.7299999999999998
Pruned SAE,10,2.993155,3.034403,0.7199999999999998
Pruned SAE,10,2.993126,3.034524,0.7099999999999997
Pruned SAE,10,2.993029,3.034338,0.6999999999999997
Pruned SAE,10,2.992814,3.034398,0.6899999999999997
Pruned SAE,10,2.992849,3.034251,0.6799999999999997
Pruned SAE,10,2.992657,3.034195,0.6699999999999997
Pruned SAE,10,2.992531,3.034196,0.6599999999999997
Pruned SAE,10,2.992487,3.034109,0.6499999999999997
Pruned SAE,10,2.992352,3.033822,0.6399999999999997
Pruned SAE,10,2.992188,3.033712,0.6299999999999997
Pruned SAE,10,2.992172,3.033744,0.6199999999999997
Pruned SAE,10,2.992016,3.033597,0.6099999999999997
