Model,Layer,Validation Loss,Test Loss,Sparse Ratio
Pruned SAE,5,2.553255,3.29203,0.7999999999999998
Pruned SAE,5,2.654971,3.176071,0.7899999999999998
Pruned SAE,5,2.121912,2.675583,0.7799999999999998
Pruned SAE,5,2.607694,3.13456,0.7699999999999998
Pruned SAE,5,3.75683,4.073612,0.7599999999999998
Pruned SAE,5,3.303184,3.604877,0.7499999999999998
Pruned SAE,5,4.048975,4.421809,0.7399999999999998
Pruned SAE,5,2.871735,3.444031,0.7299999999999998
Pruned SAE,5,2.837909,3.532422,0.7199999999999998
Pruned SAE,5,3.476528,4.036476,0.7099999999999997
Pruned SAE,5,3.436678,3.900261,0.6999999999999997
Pruned SAE,5,3.169291,3.744946,0.6899999999999997
Pruned SAE,5,3.574896,3.873923,0.6799999999999997
Pruned SAE,5,3.416718,3.794195,0.6699999999999997
Pruned SAE,5,3.258987,3.790868,0.6599999999999997
Pruned SAE,5,3.245239,4.029936,0.6499999999999997
Pruned SAE,5,3.058009,3.844099,0.6399999999999997
Pruned SAE,5,4.400536,4.906328,0.6299999999999997
Pruned SAE,5,3.822408,4.27716,0.6199999999999997
Pruned SAE,5,4.985437,5.267081,0.6099999999999997
Pruned SAE,5,4.211966,4.874221,0.5999999999999996
Pruned SAE,5,3.976704,4.900439,0.5899999999999996
Pruned SAE,5,4.515841,4.869385,0.5799999999999996
Pruned SAE,5,3.618322,4.36394,0.5699999999999996
Pruned SAE,5,3.720479,4.382898,0.5599999999999996
Pruned SAE,5,3.575585,4.375721,0.5499999999999996
Pruned SAE,5,3.859523,4.51748,0.5399999999999996
Pruned SAE,5,3.861765,4.366958,0.5299999999999996
Pruned SAE,5,4.033711,4.55117,0.5199999999999996
Pruned SAE,5,2.996363,3.305654,0.5099999999999996
Pruned SAE,5,3.381136,3.834458,0.49999999999999956
Pruned SAE,5,3.746005,4.13529,0.48999999999999955
Pruned SAE,5,4.283049,4.403491,0.47999999999999954
Pruned SAE,5,4.317087,4.53487,0.46999999999999953
Pruned SAE,5,2.918166,3.380938,0.4599999999999995
Pruned SAE,5,3.3939,4.020336,0.4499999999999995
Pruned SAE,5,3.835421,4.315918,0.4399999999999995
Pruned SAE,5,3.505,3.864208,0.4299999999999995
Pruned SAE,5,3.697487,4.09066,0.4199999999999995
Pruned SAE,5,3.572667,3.942788,0.4099999999999995
Pruned SAE,5,3.479372,3.941056,0.39999999999999947
Pruned SAE,5,3.283397,3.376434,0.38999999999999946
Pruned SAE,5,2.605033,2.978044,0.37999999999999945
Pruned SAE,5,3.548788,3.837013,0.36999999999999944
Pruned SAE,5,2.464742,2.790509,0.35999999999999943
Pruned SAE,5,2.606196,2.872109,0.3499999999999994
Pruned SAE,5,2.724603,3.02707,0.3399999999999994
Pruned SAE,5,2.575109,2.814343,0.3299999999999994
Pruned SAE,5,2.53594,2.880634,0.3199999999999994
Pruned SAE,5,1.955326,2.351215,0.3099999999999994
Pruned SAE,5,2.12713,2.598471,0.2999999999999994
Pruned SAE,5,1.821439,2.297774,0.28999999999999937
Pruned SAE,5,1.70196,2.06117,0.27999999999999936
Pruned SAE,5,1.659186,2.009563,0.26999999999999935
Pruned SAE,5,1.591356,1.912593,0.25999999999999934
Pruned SAE,5,1.591033,1.879789,0.24999999999999933
Pruned SAE,5,1.585033,1.83373,0.23999999999999932
Pruned SAE,5,1.563655,1.807332,0.22999999999999932
Pruned SAE,5,1.584418,1.840518,0.2199999999999993
Pruned SAE,5,1.558413,1.789242,0.2099999999999993
Pruned SAE,5,1.558294,1.826374,0.1999999999999993
Pruned SAE,5,1.584742,1.826424,0.18999999999999928
Pruned SAE,5,1.585905,1.844085,0.17999999999999927
Pruned SAE,5,1.573044,1.838444,0.16999999999999926
Pruned SAE,5,1.576053,1.845476,0.15999999999999925
Pruned SAE,5,1.582574,1.8431,0.14999999999999925
Pruned SAE,5,1.586197,1.848313,0.13999999999999924
Pruned SAE,5,1.553695,1.791522,0.12999999999999923
Pruned SAE,5,1.551505,1.781319,0.11999999999999922
Pruned SAE,5,1.547184,1.782544,0.10999999999999921
Pruned SAE,5,1.552021,1.787506,0.0999999999999992
Best sparse ratio pruned SAE,5,1.551893,1.776747,0.1099999999999921
SAE trained on pruned gpt2-small ,6,1.609139,1.675313,0.0
Pretrained SAE,6,1.518811,1.578066,0.0
Pruned SAE,6,1.554068,1.606805,0.99
Pruned SAE,6,1.557802,1.61107,0.98
Pruned SAE,6,1.552897,1.607083,0.97
Pruned SAE,6,1.552821,1.608354,0.96
Pruned SAE,6,1.560063,1.611314,0.95
Pruned SAE,6,1.55393,1.606675,0.94
Pruned SAE,6,1.550166,1.603423,0.9299999999999999
Pruned SAE,6,1.548633,1.603568,0.9199999999999999
Pruned SAE,6,1.54467,1.600726,0.9099999999999999
Pruned SAE,6,1.537227,1.596219,0.8999999999999999
Pruned SAE,6,1.534779,1.593149,0.8899999999999999
Pruned SAE,6,1.537903,1.594972,0.8799999999999999
Pruned SAE,6,1.537371,1.595696,0.8699999999999999
Pruned SAE,6,1.53541,1.593919,0.8599999999999999
Pruned SAE,6,1.530855,1.590612,0.8499999999999999
Pruned SAE,6,1.532639,1.592716,0.8399999999999999
Pruned SAE,6,1.534084,1.593593,0.8299999999999998
Pruned SAE,6,1.535768,1.594673,0.8199999999999998
Pruned SAE,6,1.534609,1.593147,0.8099999999999998
Pruned SAE,6,1.534257,1.593625,0.7999999999999998
Pruned SAE,6,1.532067,1.592694,0.7899999999999998
Pruned SAE,6,1.536023,1.595116,0.7799999999999998
Pruned SAE,6,1.53552,1.594175,0.7699999999999998
Pruned SAE,6,1.535915,1.59398,0.7599999999999998
Pruned SAE,6,1.536868,1.594082,0.7499999999999998
Pruned SAE,6,1.535348,1.592429,0.7399999999999998
Pruned SAE,6,1.53671,1.593983,0.7299999999999998
Pruned SAE,6,1.531906,1.59045,0.7199999999999998
Pruned SAE,6,1.536227,1.593212,0.7099999999999997
Pruned SAE,6,1.533161,1.591919,0.6999999999999997
Pruned SAE,6,1.533763,1.591624,0.6899999999999997
Pruned SAE,6,1.53353,1.592331,0.6799999999999997
Pruned SAE,6,1.532432,1.590734,0.6699999999999997
Pruned SAE,6,1.532373,1.590967,0.6599999999999997
Pruned SAE,6,1.532079,1.590408,0.6499999999999997
Pruned SAE,6,1.529052,1.588335,0.6399999999999997
Pruned SAE,6,1.53175,1.590921,0.6299999999999997
Pruned SAE,6,1.531109,1.588878,0.6199999999999997
Pruned SAE,6,1.526989,1.586141,0.6099999999999997
Pruned SAE,6,1.526909,1.587131,0.5999999999999996
Pruned SAE,6,1.529552,1.588517,0.5899999999999996
Pruned SAE,6,1.527236,1.586454,0.5799999999999996
Pruned SAE,6,1.528702,1.587549,0.5699999999999996
Pruned SAE,6,1.524949,1.584581,0.5599999999999996
Pruned SAE,6,1.527758,1.586107,0.5499999999999996
Pruned SAE,6,1.525445,1.584221,0.5399999999999996
Pruned SAE,6,1.528178,1.586549,0.5299999999999996
Pruned SAE,6,1.532507,1.589235,0.5199999999999996
Pruned SAE,6,1.530781,1.587511,0.5099999999999996
Pruned SAE,6,1.528145,1.585349,0.49999999999999956
Pruned SAE,6,1.527896,1.585155,0.48999999999999955
Pruned SAE,6,1.528455,1.585561,0.47999999999999954
Pruned SAE,6,1.5297,1.584645,0.46999999999999953
Pruned SAE,6,1.523489,1.581517,0.4599999999999995
Pruned SAE,6,1.524288,1.582419,0.4499999999999995
Pruned SAE,6,1.520605,1.579011,0.4399999999999995
Pruned SAE,6,1.525218,1.580983,0.4299999999999995
Pruned SAE,6,1.527561,1.582613,0.4199999999999995
Pruned SAE,6,1.524002,1.580834,0.4099999999999995
Pruned SAE,6,1.522834,1.579655,0.39999999999999947
Pruned SAE,6,1.526321,1.581789,0.38999999999999946
Pruned SAE,6,1.524251,1.580086,0.37999999999999945
Pruned SAE,6,1.526979,1.582127,0.36999999999999944
Pruned SAE,6,1.522166,1.579202,0.35999999999999943
Pruned SAE,6,1.520818,1.578705,0.3499999999999994
Pruned SAE,6,1.520197,1.577909,0.3399999999999994
Pruned SAE,6,1.520175,1.577308,0.3299999999999994
Pruned SAE,6,1.515176,1.573804,0.3199999999999994
Pruned SAE,6,1.520188,1.577854,0.3099999999999994
Pruned SAE,6,1.520115,1.577244,0.2999999999999994
Pruned SAE,6,1.518312,1.575761,0.28999999999999937
Pruned SAE,6,1.515833,1.574282,0.27999999999999936
Pruned SAE,6,1.516832,1.574787,0.26999999999999935
Pruned SAE,6,1.516909,1.575105,0.25999999999999934
Pruned SAE,6,1.516175,1.574779,0.24999999999999933
Pruned SAE,6,1.515669,1.573589,0.23999999999999932
Pruned SAE,6,1.51588,1.573716,0.22999999999999932
Pruned SAE,6,1.515737,1.574858,0.2199999999999993
Pruned SAE,6,1.516202,1.573836,0.2099999999999993
Pruned SAE,6,1.514649,1.572121,0.1999999999999993
Pruned SAE,6,1.516085,1.573861,0.18999999999999928
Pruned SAE,6,1.515127,1.573077,0.17999999999999927
Pruned SAE,6,1.515408,1.574025,0.16999999999999926
Pruned SAE,6,1.514215,1.572054,0.15999999999999925
Pruned SAE,6,1.514344,1.572616,0.14999999999999925
Pruned SAE,6,1.515113,1.573388,0.13999999999999924
Pruned SAE,6,1.515468,1.574146,0.12999999999999923
Pruned SAE,6,1.515591,1.574888,0.11999999999999922
Pruned SAE,6,1.515051,1.573672,0.10999999999999921
Pruned SAE,6,1.516062,1.575667,0.0999999999999992
Best sparse ratio pruned SAE,6,1.513864,1.572584,0.1599999999999925
SAE trained on pruned gpt2-small ,7,2.640261,2.720447,0.0
Pretrained SAE,7,1.514653,1.572111,0.0
Pruned SAE,7,1.905859,1.882208,0.99
Pruned SAE,7,2.081325,2.108939,0.98
Pruned SAE,7,1.995327,2.012761,0.97
Pruned SAE,7,2.585278,2.50242,0.96
Pruned SAE,7,2.533215,2.366031,0.95
Pruned SAE,7,2.785652,2.702924,0.94
Pruned SAE,7,2.145386,2.134562,0.9299999999999999
Pruned SAE,7,1.806675,1.818445,0.9199999999999999
Pruned SAE,7,1.679976,1.703387,0.9099999999999999
Pruned SAE,7,1.764335,1.789942,0.8999999999999999
Pruned SAE,7,1.697001,1.727217,0.8899999999999999
Pruned SAE,7,2.52985,2.53468,0.8799999999999999
Pruned SAE,7,2.011646,1.942132,0.8699999999999999
Pruned SAE,7,2.233161,2.103788,0.8599999999999999
Pruned SAE,7,2.061795,1.934396,0.8499999999999999
Pruned SAE,7,2.016624,1.903565,0.8399999999999999
Pruned SAE,7,3.897218,3.207595,0.8299999999999998
Pruned SAE,7,2.373978,2.173351,0.8199999999999998
Pruned SAE,7,2.308818,2.277895,0.8099999999999998
Pruned SAE,7,2.133739,2.059051,0.7999999999999998
Pruned SAE,7,2.557691,2.470748,0.7899999999999998
Pruned SAE,7,2.757185,2.741633,0.7799999999999998
Pruned SAE,7,3.653676,3.519729,0.7699999999999998
Pruned SAE,7,2.5913,2.502813,0.7599999999999998
Pruned SAE,7,3.448788,3.369649,0.7499999999999998
Pruned SAE,7,3.107819,3.041606,0.7399999999999998
Pruned SAE,7,3.947335,3.747477,0.7299999999999998
Pruned SAE,7,3.300845,3.240716,0.7199999999999998
Pruned SAE,7,3.254103,3.204004,0.7099999999999997
Pruned SAE,7,2.875491,2.810035,0.6999999999999997
Pruned SAE,7,3.989228,3.891186,0.6899999999999997
Pruned SAE,7,3.676829,3.626404,0.6799999999999997
Pruned SAE,7,3.459816,3.39132,0.6699999999999997
Pruned SAE,7,3.700746,3.66388,0.6599999999999997
Pruned SAE,7,3.685964,3.601091,0.6499999999999997
Pruned SAE,7,3.659209,3.560392,0.6399999999999997
Pruned SAE,7,3.32734,3.266748,0.6299999999999997
Pruned SAE,7,3.303422,3.167694,0.6199999999999997
Pruned SAE,7,3.414092,3.317579,0.6099999999999997
Pruned SAE,7,3.387959,3.304277,0.5999999999999996
Pruned SAE,7,2.992299,2.928382,0.5899999999999996
Pruned SAE,7,3.06673,2.992563,0.5799999999999996
Pruned SAE,7,2.934516,2.900586,0.5699999999999996
Pruned SAE,7,2.659108,2.667807,0.5599999999999996
Pruned SAE,7,2.595707,2.567042,0.5499999999999996
Pruned SAE,7,2.899126,2.862104,0.5399999999999996
Pruned SAE,7,2.729088,2.725643,0.5299999999999996
Pruned SAE,7,2.826971,2.782168,0.5199999999999996
Pruned SAE,7,2.677233,2.641552,0.5099999999999996
Pruned SAE,7,2.846087,2.82975,0.49999999999999956
Pruned SAE,7,3.024905,2.902713,0.48999999999999955
Pruned SAE,7,3.149305,3.010861,0.47999999999999954
Pruned SAE,7,3.305257,3.071448,0.46999999999999953
Pruned SAE,7,3.40356,3.17132,0.4599999999999995
Pruned SAE,7,3.168395,3.020783,0.4499999999999995
Pruned SAE,7,3.630716,3.439611,0.4399999999999995
Pruned SAE,7,3.693738,3.503294,0.4299999999999995
Pruned SAE,7,3.598875,3.475775,0.4199999999999995
Pruned SAE,7,3.306908,3.19664,0.4099999999999995
Pruned SAE,7,3.560012,3.405876,0.39999999999999947
Pruned SAE,7,3.123964,3.102737,0.38999999999999946
Pruned SAE,7,3.296078,3.150219,0.37999999999999945
Pruned SAE,7,2.80093,2.690358,0.36999999999999944
Pruned SAE,7,2.715264,2.63332,0.35999999999999943
Pruned SAE,7,1.971903,2.039062,0.3499999999999994
Pruned SAE,7,2.006762,2.033629,0.3399999999999994
Pruned SAE,7,1.831775,1.865849,0.3299999999999994
Pruned SAE,7,1.946643,1.943147,0.3199999999999994
Pruned SAE,7,1.699561,1.741906,0.3099999999999994
Pruned SAE,7,1.614772,1.659053,0.2999999999999994
Pruned SAE,7,1.61263,1.653086,0.28999999999999937
Pruned SAE,7,1.577605,1.626631,0.27999999999999936
Pruned SAE,7,1.568835,1.619747,0.26999999999999935
Pruned SAE,7,1.556969,1.609663,0.25999999999999934
Pruned SAE,7,1.55409,1.607101,0.24999999999999933
Pruned SAE,7,1.552909,1.605368,0.23999999999999932
Pruned SAE,7,1.54456,1.598186,0.22999999999999932
Pruned SAE,7,1.535545,1.592812,0.2199999999999993
Pruned SAE,7,1.526756,1.585899,0.2099999999999993
Pruned SAE,7,1.520388,1.579809,0.1999999999999993
Pruned SAE,7,1.519208,1.579426,0.18999999999999928
Pruned SAE,7,1.519152,1.577577,0.17999999999999927
Pruned SAE,7,1.516671,1.575099,0.16999999999999926
Pruned SAE,7,1.518111,1.575448,0.15999999999999925
Pruned SAE,7,1.515706,1.572739,0.14999999999999925
Pruned SAE,7,1.514606,1.572545,0.13999999999999924
Pruned SAE,7,1.514944,1.5721,0.12999999999999923
Pruned SAE,7,1.515752,1.57286,0.11999999999999922
Pruned SAE,7,1.516193,1.572911,0.10999999999999921
Pruned SAE,7,1.516592,1.573272,0.0999999999999992
Best sparse ratio pruned SAE,7,1.515713,1.572801,0.1399999999999924
SAE trained on pruned gpt2-small ,8,1.92463,1.958271,0.0
Pretrained SAE,8,1.492559,1.557013,0.0
Pruned SAE,8,1.505211,1.569029,0.99
Pruned SAE,8,1.505212,1.569005,0.98
Pruned SAE,8,1.505233,1.569014,0.97
Pruned SAE,8,1.505199,1.569023,0.96
Pruned SAE,8,1.505154,1.569006,0.95
Pruned SAE,8,1.505132,1.569035,0.94
Pruned SAE,8,1.505141,1.569113,0.9299999999999999
Pruned SAE,8,1.505149,1.569044,0.9199999999999999
Pruned SAE,8,1.505088,1.568992,0.9099999999999999
Pruned SAE,8,1.505219,1.569091,0.8999999999999999
Pruned SAE,8,1.50448,1.568552,0.8899999999999999
Pruned SAE,8,1.504461,1.568533,0.8799999999999999
Pruned SAE,8,1.504439,1.568467,0.8699999999999999
Pruned SAE,8,1.504323,1.568411,0.8599999999999999
Pruned SAE,8,1.504186,1.568317,0.8499999999999999
Pruned SAE,8,1.503873,1.568158,0.8399999999999999
Pruned SAE,8,1.504252,1.568413,0.8299999999999998
Pruned SAE,8,1.503673,1.567966,0.8199999999999998
Pruned SAE,8,1.50363,1.567858,0.8099999999999998
Pruned SAE,8,1.503518,1.567653,0.7999999999999998
Pruned SAE,8,1.503506,1.567581,0.7899999999999998
Pruned SAE,8,1.503067,1.567391,0.7799999999999998
Pruned SAE,8,1.502986,1.567334,0.7699999999999998
Pruned SAE,8,1.502721,1.567144,0.7599999999999998
Pruned SAE,8,1.502407,1.567032,0.7499999999999998
Pruned SAE,8,1.502339,1.56688,0.7399999999999998
Pruned SAE,8,1.502219,1.566753,0.7299999999999998
Pruned SAE,8,1.502075,1.566697,0.7199999999999998
Pruned SAE,8,1.501817,1.566513,0.7099999999999997
Pruned SAE,8,1.501642,1.566418,0.6999999999999997
Pruned SAE,8,1.501891,1.566469,0.6899999999999997
Pruned SAE,8,1.501574,1.566312,0.6799999999999997
Pruned SAE,8,1.501355,1.566241,0.6699999999999997
Pruned SAE,8,1.501337,1.566116,0.6599999999999997
Pruned SAE,8,1.500757,1.56581,0.6499999999999997
Pruned SAE,8,1.500777,1.565685,0.6399999999999997
Pruned SAE,8,1.500698,1.565682,0.6299999999999997
Pruned SAE,8,1.500591,1.565395,0.6199999999999997
Pruned SAE,8,1.50056,1.565442,0.6099999999999997
Pruned SAE,8,1.500228,1.565181,0.5999999999999996
Pruned SAE,8,1.500247,1.56512,0.5899999999999996
Pruned SAE,8,1.500137,1.565043,0.5799999999999996
Pruned SAE,8,1.500038,1.564774,0.5699999999999996
Pruned SAE,8,1.499754,1.564694,0.5599999999999996
Pruned SAE,8,1.499887,1.564644,0.5499999999999996
Pruned SAE,8,1.499573,1.564298,0.5399999999999996
Pruned SAE,8,1.499297,1.564051,0.5299999999999996
Pruned SAE,8,1.499396,1.564104,0.5199999999999996
Pruned SAE,8,1.499377,1.563864,0.5099999999999996
Pruned SAE,8,1.499001,1.563626,0.49999999999999956
Pruned SAE,8,1.499013,1.563576,0.48999999999999955
Pruned SAE,8,1.498813,1.563227,0.47999999999999954
Pruned SAE,8,1.498881,1.563366,0.46999999999999953
Pruned SAE,8,1.498576,1.563082,0.4599999999999995
Pruned SAE,8,1.498216,1.562541,0.4499999999999995
Pruned SAE,8,1.498325,1.562441,0.4399999999999995
Pruned SAE,8,1.498053,1.562359,0.4299999999999995
Pruned SAE,8,1.497995,1.562092,0.4199999999999995
Pruned SAE,8,1.497714,1.561652,0.4099999999999995
Pruned SAE,8,1.497618,1.561609,0.39999999999999947
Pruned SAE,8,1.497367,1.561258,0.38999999999999946
Pruned SAE,8,1.497519,1.561203,0.37999999999999945
Pruned SAE,8,1.497044,1.56079,0.36999999999999944
Pruned SAE,8,1.497166,1.560743,0.35999999999999943
Pruned SAE,8,1.496474,1.560388,0.3499999999999994
Pruned SAE,8,1.496277,1.559824,0.3399999999999994
Pruned SAE,8,1.49621,1.559582,0.3299999999999994
Pruned SAE,8,1.495985,1.559449,0.3199999999999994
Pruned SAE,8,1.496045,1.559368,0.3099999999999994
Pruned SAE,8,1.495594,1.559129,0.2999999999999994
Pruned SAE,8,1.495184,1.558649,0.28999999999999937
Pruned SAE,8,1.495069,1.558498,0.27999999999999936
Pruned SAE,8,1.494919,1.558292,0.26999999999999935
Pruned SAE,8,1.49475,1.558245,0.25999999999999934
Pruned SAE,8,1.494306,1.55789,0.24999999999999933
Pruned SAE,8,1.494327,1.557745,0.23999999999999932
Pruned SAE,8,1.494206,1.557582,0.22999999999999932
Pruned SAE,8,1.494043,1.55749,0.2199999999999993
Pruned SAE,8,1.493725,1.557391,0.2099999999999993
Pruned SAE,8,1.493443,1.557249,0.1999999999999993
Pruned SAE,8,1.493765,1.557221,0.18999999999999928
Pruned SAE,8,1.493573,1.55712,0.17999999999999927
Pruned SAE,8,1.4934,1.55721,0.16999999999999926
Pruned SAE,8,1.49312,1.557028,0.15999999999999925
Pruned SAE,8,1.493247,1.557009,0.14999999999999925
Pruned SAE,8,1.493021,1.557058,0.13999999999999924
Pruned SAE,8,1.492859,1.556975,0.12999999999999923
Pruned SAE,8,1.49289,1.556999,0.11999999999999922
Pruned SAE,8,1.49284,1.556919,0.10999999999999921
Pruned SAE,8,1.492796,1.556861,0.0999999999999992
Best sparse ratio pruned SAE,8,1.492838,1.55685,0.0999999999999992
SAE trained on pruned gpt2-small ,9,2.216753,2.227989,0.0
Pretrained SAE,9,1.498602,1.560338,0.0
Pruned SAE,9,1.557693,1.612564,0.99
Pruned SAE,9,1.557733,1.612598,0.98
Pruned SAE,9,1.557846,1.612716,0.97
Pruned SAE,9,1.557881,1.612713,0.96
Pruned SAE,9,1.557788,1.612656,0.95
Pruned SAE,9,1.557677,1.612573,0.94
Pruned SAE,9,1.557664,1.612578,0.9299999999999999
Pruned SAE,9,1.557798,1.612608,0.9199999999999999
Pruned SAE,9,1.557642,1.612495,0.9099999999999999
Pruned SAE,9,1.558118,1.612891,0.8999999999999999
Pruned SAE,9,1.557959,1.612873,0.8899999999999999
Pruned SAE,9,1.557871,1.612823,0.8799999999999999
Pruned SAE,9,1.557991,1.612762,0.8699999999999999
Pruned SAE,9,1.557853,1.612934,0.8599999999999999
Pruned SAE,9,1.557612,1.612513,0.8499999999999999
Pruned SAE,9,1.556914,1.611649,0.8399999999999999
Pruned SAE,9,1.557108,1.611654,0.8299999999999998
Pruned SAE,9,1.558216,1.61328,0.8199999999999998
Pruned SAE,9,1.558246,1.613096,0.8099999999999998
Pruned SAE,9,1.557872,1.612468,0.7999999999999998
Pruned SAE,9,1.556927,1.61147,0.7899999999999998
Pruned SAE,9,1.557395,1.611899,0.7799999999999998
Pruned SAE,9,1.559427,1.614413,0.7699999999999998
Pruned SAE,9,1.558043,1.612845,0.7599999999999998
Pruned SAE,9,1.554354,1.608785,0.7499999999999998
Pruned SAE,9,1.558723,1.613447,0.7399999999999998
Pruned SAE,9,1.560006,1.614835,0.7299999999999998
Pruned SAE,9,1.557652,1.612464,0.7199999999999998
Pruned SAE,9,1.557233,1.611694,0.7099999999999997
Pruned SAE,9,1.557577,1.612119,0.6999999999999997
Pruned SAE,9,1.557095,1.611354,0.6899999999999997
Pruned SAE,9,1.559654,1.614101,0.6799999999999997
Pruned SAE,9,1.555364,1.610091,0.6699999999999997
Pruned SAE,9,1.557328,1.611415,0.6599999999999997
Pruned SAE,9,1.559801,1.613671,0.6499999999999997
Pruned SAE,9,1.55901,1.612906,0.6399999999999997
Pruned SAE,9,1.560242,1.614234,0.6299999999999997
Pruned SAE,9,1.559107,1.613521,0.6199999999999997
Pruned SAE,9,1.560517,1.615406,0.6099999999999997
Pruned SAE,9,1.559132,1.613123,0.5999999999999996
Pruned SAE,9,1.551091,1.60486,0.5899999999999996
Pruned SAE,9,1.551563,1.606242,0.5799999999999996
Pruned SAE,9,1.551915,1.606264,0.5699999999999996
Pruned SAE,9,1.548316,1.603793,0.5599999999999996
Pruned SAE,9,1.542455,1.599202,0.5499999999999996
Pruned SAE,9,1.545968,1.602116,0.5399999999999996
Pruned SAE,9,1.551696,1.607822,0.5299999999999996
Pruned SAE,9,1.550968,1.607018,0.5199999999999996
Pruned SAE,9,1.536968,1.593798,0.5099999999999996
Pruned SAE,9,1.528907,1.587672,0.49999999999999956
Pruned SAE,9,1.552721,1.608195,0.48999999999999955
Pruned SAE,9,1.523677,1.583139,0.47999999999999954
Pruned SAE,9,1.517293,1.578246,0.46999999999999953
Pruned SAE,9,1.516944,1.577919,0.4599999999999995
Pruned SAE,9,1.516265,1.577732,0.4499999999999995
Pruned SAE,9,1.511518,1.574006,0.4399999999999995
Pruned SAE,9,1.51147,1.573473,0.4299999999999995
Pruned SAE,9,1.509109,1.571691,0.4199999999999995
Pruned SAE,9,1.51013,1.571889,0.4099999999999995
Pruned SAE,9,1.510688,1.572421,0.39999999999999947
Pruned SAE,9,1.508549,1.57076,0.38999999999999946
Pruned SAE,9,1.509259,1.57135,0.37999999999999945
Pruned SAE,9,1.508478,1.570501,0.36999999999999944
Pruned SAE,9,1.50746,1.569358,0.35999999999999943
Pruned SAE,9,1.506228,1.567972,0.3499999999999994
Pruned SAE,9,1.506498,1.568222,0.3399999999999994
Pruned SAE,9,1.50712,1.568714,0.3299999999999994
Pruned SAE,9,1.506141,1.568513,0.3199999999999994
Pruned SAE,9,1.505367,1.566606,0.3099999999999994
Pruned SAE,9,1.504366,1.566195,0.2999999999999994
Pruned SAE,9,1.503946,1.56547,0.28999999999999937
Pruned SAE,9,1.503038,1.564899,0.27999999999999936
Pruned SAE,9,1.503565,1.564888,0.26999999999999935
Pruned SAE,9,1.502885,1.564454,0.25999999999999934
Pruned SAE,9,1.501029,1.56318,0.24999999999999933
Pruned SAE,9,1.500857,1.56344,0.23999999999999932
Pruned SAE,9,1.499952,1.56238,0.22999999999999932
Pruned SAE,9,1.499633,1.5621,0.2199999999999993
Pruned SAE,9,1.499381,1.561847,0.2099999999999993
Pruned SAE,9,1.499054,1.561573,0.1999999999999993
Pruned SAE,9,1.49806,1.560929,0.18999999999999928
Pruned SAE,9,1.497524,1.560798,0.17999999999999927
Pruned SAE,9,1.497303,1.560561,0.16999999999999926
Pruned SAE,9,1.497982,1.561164,0.15999999999999925
Pruned SAE,9,1.497666,1.560712,0.14999999999999925
Pruned SAE,9,1.497739,1.560883,0.13999999999999924
Pruned SAE,9,1.497854,1.560714,0.12999999999999923
Pruned SAE,9,1.497854,1.560711,0.11999999999999922
Pruned SAE,9,1.497792,1.56044,0.10999999999999921
Pruned SAE,9,1.498023,1.560362,0.0999999999999992
Best sparse ratio pruned SAE,9,1.497677,1.560619,0.1699999999999926
SAE trained on pruned gpt2-small ,10,1.515758,1.575256,0.0
Pretrained SAE,10,1.498881,1.564003,0.0
Pruned SAE,10,1.518498,1.580931,0.99
Pruned SAE,10,1.518466,1.580937,0.98
Pruned SAE,10,1.518503,1.581009,0.97
Pruned SAE,10,1.518639,1.580989,0.96
Pruned SAE,10,1.518537,1.581177,0.95
Pruned SAE,10,1.518602,1.581242,0.94
Pruned SAE,10,1.518476,1.581226,0.9299999999999999
Pruned SAE,10,1.518529,1.581381,0.9199999999999999
Pruned SAE,10,1.518562,1.581346,0.9099999999999999
Pruned SAE,10,1.518553,1.581269,0.8999999999999999
Pruned SAE,10,1.518552,1.581296,0.8899999999999999
Pruned SAE,10,1.518654,1.580986,0.8799999999999999
Pruned SAE,10,1.518588,1.58109,0.8699999999999999
Pruned SAE,10,1.51855,1.581147,0.8599999999999999
Pruned SAE,10,1.5184,1.581144,0.8499999999999999
Pruned SAE,10,1.518361,1.581078,0.8399999999999999
Pruned SAE,10,1.518306,1.581199,0.8299999999999998
Pruned SAE,10,1.51831,1.581223,0.8199999999999998
Pruned SAE,10,1.518312,1.581052,0.8099999999999998
Pruned SAE,10,1.518533,1.580995,0.7999999999999998
Pruned SAE,10,1.518377,1.58116,0.7899999999999998
Pruned SAE,10,1.518222,1.581133,0.7799999999999998
Pruned SAE,10,1.518269,1.581147,0.7699999999999998
Pruned SAE,10,1.518242,1.581057,0.7599999999999998
Pruned SAE,10,1.518141,1.581003,0.7499999999999998
Pruned SAE,10,1.518282,1.581067,0.7399999999999998
Pruned SAE,10,1.518197,1.580977,0.7299999999999998
Pruned SAE,10,1.518239,1.581004,0.7199999999999998
Pruned SAE,10,1.51843,1.581469,0.7099999999999997
Pruned SAE,10,1.518273,1.58153,0.6999999999999997
Pruned SAE,10,1.51817,1.581096,0.6899999999999997
Pruned SAE,10,1.51813,1.581164,0.6799999999999997
Pruned SAE,10,1.518048,1.581265,0.6699999999999997
Pruned SAE,10,1.518005,1.581514,0.6599999999999997
Pruned SAE,10,1.51797,1.581285,0.6499999999999997
Pruned SAE,10,1.517647,1.581015,0.6399999999999997
Pruned SAE,10,1.517494,1.58069,0.6299999999999997
Pruned SAE,10,1.517569,1.580894,0.6199999999999997
Pruned SAE,10,1.517573,1.580943,0.6099999999999997
